subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
1351715250.0,2,1,1,1,1,0,51,9.254901960784315,0.5490196078431373,0.04721881146029753,7.294117647058823,1.9607843137254901,0.8435427604158254,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,5.139941176470589,0.5863766430923164,1.6252352941176471,0.41776504715901003
1351715250.0,2,1,1,2,2,0,49,13.673469387755102,1.163265306122449,0.06649785375369273,7.938775510204081,5.73469387755102,0.6839323149648724,1.0,0.2653061224489796,0.2653061224489796,0.2653061224489796,8.15457142857143,0.6138294887017346,2.0854081632653063,0.4615835087230171
1351715250.0,2,1,1,3,3,0,50,11.94,0.9,0.06144329087702355,7.56,4.38,0.7251596584417961,1.0,0.24,0.24,0.24,7.10322,0.6325332911569996,2.50698,0.4122409227761335
1351715250.0,2,1,1,4,4,0,50,12.28,1.36,0.09809164607500254,8.08,4.2,0.7204087784675379,1.0,0.16,0.16,0.16,12.13826,1.0841190894923363,5.2515,0.5861115384662637
1783603105.0,3,2,1,1,1,0,51,8.117647058823529,0.3137254901960784,0.034601688840443165,6.0,2.1176470588235294,0.8256874083195943,1.0,0.47058823529411764,0.47058823529411764,0.47058823529411764,6.163372549019607,0.8303371163703677,2.149117647058824,0.5465081828846534
1783603105.0,3,2,1,2,2,0,50,9.76,0.8,0.056369885016943844,6.68,3.08,0.7998322657734422,1.0,0.48,0.48,0.48,8.089300000000001,0.9035195995148642,3.53574,0.5252015512936495
1783603105.0,3,2,1,3,3,0,50,10.0,1.18,0.09119215124400883,6.42,3.58,0.7172667510508067,1.0,0.28,0.28,0.28,5.4736400000000005,0.5751367614705556,1.4035400000000002,0.4688629373045255
1783603105.0,3,2,1,4,4,0,50,18.02,6.74,0.3339105991595369,6.36,11.66,0.45176902424087123,1.0,0.02,0.02,0.02,13.60402,0.7043691426406034,7.3704600000000005,0.37416574386746626
1783603105.0,3,2,2,4,5,0,50,11.92,2.72,0.19540457488847582,6.72,5.2,0.6452673714314581,1.0,0.14,0.14,0.14,10.167340000000001,0.9585492878319822,4.597919999999999,0.5116352816960817
1783603105.0,3,2,2,4,6,0,50,8.94,0.76,0.08240456842778825,6.5,2.44,0.7789022540926566,1.0,0.32,0.32,0.32,7.79936,0.8798378804033944,3.682,0.4984837695996813
1783603105.0,3,2,2,4,7,0,50,8.86,0.92,0.07190843583810336,6.14,2.72,0.7822349490520846,1.0,0.38,0.38,0.38,6.9623,0.8442091572687046,3.04598,0.4911791951338136
13008956751.0,3,2,1,1,1,0,51,7.411764705882353,0.27450980392156865,0.028824941238436045,5.764705882352941,1.6470588235294117,0.8518770429237557,1.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,5.2105686274509795,0.6414943960163251,1.0369019607843137,0.569778896457573
13008956751.0,3,2,1,2,2,0,50,10.32,0.72,0.05474673895550377,6.6,3.72,0.747525824299658,1.0,0.4,0.4,0.4,12.17482,1.1656631666322597,2.80394,0.9814646294671959
13008956751.0,3,2,1,3,3,0,50,9.7,0.64,0.06168123216652629,6.82,2.88,0.7644006042976632,1.0,0.32,0.32,0.32,9.2339,1.049965787175243,4.285900000000001,0.5259376184112585
13008956751.0,3,2,1,4,4,0,50,9.14,1.2,0.09549520036207343,6.3,2.84,0.8027665872712312,1.0,0.48,0.48,0.48,9.27792,1.0578850951688203,2.9657400000000003,0.7023353339638517
13008956751.0,3,2,2,4,5,0,50,9.0,1.4,0.10925190929641394,6.16,2.84,0.7930635931406056,1.0,0.48,0.48,0.48,8.33646,1.0538536224680464,3.10378,0.6664094179118734
13008956751.0,3,2,2,4,6,0,50,7.84,0.72,0.07136076496602813,6.0,1.84,0.8242168095062832,1.0,0.48,0.48,0.48,7.19388,0.9797893726390567,3.34272,0.535172804972805
13008956751.0,3,2,2,4,7,0,50,7.32,0.48,0.053444388944388944,6.04,1.28,0.8635095460095461,1.0,0.54,0.54,0.54,8.01496,1.1688432370962372,4.23334,0.5617939797979797
13012045950.0,3,2,1,1,1,0,51,9.96078431372549,0.4117647058823529,0.036373473700463316,6.0588235294117645,3.9019607843137254,0.7106603652018876,1.0,0.29411764705882354,0.29411764705882354,0.29411764705882354,9.621509803921569,0.9795416796262817,1.8522941176470589,0.8133268026907733
13012045950.0,3,2,1,2,2,0,50,10.08,0.52,0.040859728506787325,6.16,3.92,0.6651363734304911,1.0,0.18,0.18,0.18,8.423340000000001,0.874436341917886,1.82424,0.7175135671583318
13012045950.0,3,2,1,3,3,0,50,10.74,0.4,0.02422721424639583,6.74,4.0,0.7009326905352615,1.0,0.24,0.24,0.24,7.770700000000001,0.7473231116480735,1.57052,0.6196432856652292
13012045950.0,3,2,1,4,4,0,50,12.16,3.24,0.20839982108004637,6.36,5.8,0.6371638745068031,1.0,0.2,0.2,0.2,19.293419999999998,1.7563065478188895,6.65496,1.247442338164662
13012045950.0,3,2,2,4,5,0,50,14.68,4.48,0.28131356343611963,6.36,8.32,0.5331244584180699,1.0,0.08,0.08,0.08,18.23882,1.5634209096797798,6.4051800000000005,0.8828545317996058
13012045950.0,3,2,2,4,6,0,81,12.654320987654321,3.2962962962962963,0.2133729537876001,6.296296296296297,6.3580246913580245,0.6175229222587688,1.0,0.12345679012345678,0.12345679012345678,0.12345679012345678,22.499753086419755,1.6945933601482612,9.59167901234568,0.9895565060936415
