batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
1,1,1,1,1,0,3838,9.840802501302761,0.5463783220427306,0.03727482530611389,6.801459093277749,3.039343408025013,0.8141554089036089,1.0,0.508598228243877,0.508598228243877,0.508598228243877,7.616894736842105,0.7743496709066646,2.040826472120896,0.5822511756881836
1,1,1,2,2,0,3748,10.732657417289222,0.5146744930629669,0.035274485278984836,7.42769477054429,3.3049626467449307,0.7852787720233196,1.0,0.39994663820704374,0.39994663820704374,0.39994663820704374,7.9324810565635,0.778425396482814,2.397677161152615,0.5633739203186395
1,1,1,3,3,0,3927,11.484593837535014,0.599694423223835,0.03853810988891818,7.482811306340718,4.001782531194296,0.7499047449894083,1.0,0.34020881079704607,0.34020881079704607,0.34020881079704607,8.395557932263815,0.7863729120972646,2.625501145912911,0.5516675280257223
1,1,1,4,4,0,3757,20.271493212669682,6.72318339100346,0.28586191607839595,7.980037263774288,12.291455948895395,0.5173784755175059,1.0,0.05509715198296513,0.05509715198296513,0.05509715198296513,13.791556561085972,0.7747457950018046,3.7345094490284803,0.5317034420985827
1,1,2,4,5,0,3407,17.073084825359555,5.1338420898150865,0.24973792114931997,8.099501027296743,8.973583798062812,0.5875747884197031,1.0,0.10859994129732903,0.10859994129732903,0.10859994129732903,12.682405928969768,0.8835233297798277,4.248646022894042,0.5493721752157894
1,1,2,4,6,0,3406,16.6476805637111,4.733411626541398,0.22978556665714053,8.098649442160893,8.549031121550206,0.6051083325440095,1.0,0.13270698766881972,0.13270698766881972,0.13270698766881972,11.502533176746915,0.7989451967860681,4.088125660598943,0.49385111200849263
1,1,2,4,7,0,3350,16.122089552238805,4.3283582089552235,0.21243739932685485,8.154328358208955,7.967761194029851,0.6280012965333233,1.0,0.15134328358208957,0.15134328358208957,0.15134328358208957,11.179145671641791,0.8092834577477325,4.212192835820895,0.473600006091944
2,1,1,1,1,0,2052,9.981968810916179,0.4498050682261209,0.02803566624395328,6.794346978557505,3.1876218323586745,0.8245588835482283,1.0,0.5375243664717348,0.5375243664717348,0.5375243664717348,7.863921052631579,0.7888889670828219,1.633893762183236,0.6527015917879104
2,1,1,2,2,0,1998,10.526526526526526,0.3908908908908909,0.026653670736819495,7.41991991991992,3.1066066066066065,0.7991285420318445,1.0,0.44594594594594594,0.44594594594594594,0.44594594594594594,8.543185185185186,0.8464267908304511,2.365037037037037,0.6328367335404672
2,1,1,3,3,0,2025,11.346666666666666,0.43851851851851853,0.029341704070504338,7.514567901234568,3.832098765432099,0.7630570291168457,1.0,0.36049382716049383,0.36049382716049383,0.36049382716049383,8.848334814814816,0.8270429044954393,2.4885259259259263,0.6066492730107494
