subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
1351715250,2,1,1,1,1,0,51,9.254902,0.54902,0.047219,7.294118,1.960784,0.843543,1.0,0.411765,0.411765,0.411765,5.139941,0.586377,1.625235,0.417765
1351715250,2,1,1,2,2,0,49,13.673469,1.163265,0.066498,7.938776,5.734694,0.683932,1.0,0.265306,0.265306,0.265306,8.154571,0.613829,2.085408,0.461584
1351715250,2,1,1,3,3,0,50,11.94,0.9,0.061443,7.56,4.38,0.72516,1.0,0.24,0.24,0.24,7.10322,0.632533,2.50698,0.412241
1351715250,2,1,1,4,4,0,50,12.28,1.36,0.098092,8.08,4.2,0.720409,1.0,0.16,0.16,0.16,12.13826,1.084119,5.2515,0.586112
1783603105,3,2,1,1,1,0,51,8.117647,0.313725,0.034602,6.0,2.117647,0.825687,1.0,0.470588,0.470588,0.470588,6.163373,0.830337,2.149118,0.546508
1783603105,3,2,1,2,2,0,50,9.76,0.8,0.05637,6.68,3.08,0.799832,1.0,0.48,0.48,0.48,8.0893,0.90352,3.53574,0.525202
1783603105,3,2,1,3,3,0,50,10.0,1.18,0.091192,6.42,3.58,0.717267,1.0,0.28,0.28,0.28,5.47364,0.575137,1.40354,0.468863
1783603105,3,2,1,4,4,0,50,18.02,6.74,0.333911,6.36,11.66,0.451769,1.0,0.02,0.02,0.02,13.60402,0.704369,7.37046,0.374166
1783603105,3,2,2,4,5,0,50,11.92,2.72,0.195405,6.72,5.2,0.645267,1.0,0.14,0.14,0.14,10.16734,0.958549,4.59792,0.511635
1783603105,3,2,2,4,6,0,50,8.94,0.76,0.082405,6.5,2.44,0.778902,1.0,0.32,0.32,0.32,7.79936,0.879838,3.682,0.498484
1783603105,3,2,2,4,7,0,50,8.86,0.92,0.071908,6.14,2.72,0.782235,1.0,0.38,0.38,0.38,6.9623,0.844209,3.04598,0.491179
