batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
1,1,1,1,1,0,3838,9.840803,0.546378,0.037275,6.801459,3.039343,0.814155,1.0,0.508598,0.508598,0.508598,7.616895,0.77435,2.040826,0.582251
1,1,1,2,2,0,3748,10.732657,0.514674,0.035274,7.427695,3.304963,0.785279,1.0,0.399947,0.399947,0.399947,7.932481,0.778425,2.397677,0.563374
1,1,1,3,3,0,3927,11.484594,0.599694,0.038538,7.482811,4.001783,0.749905,1.0,0.340209,0.340209,0.340209,8.395558,0.786373,2.625501,0.551668
1,1,1,4,4,0,3757,20.271493,6.723183,0.285862,7.980037,12.291456,0.517378,1.0,0.055097,0.055097,0.055097,13.791557,0.774746,3.734509,0.531703
1,1,2,4,5,0,3407,17.073085,5.133842,0.249738,8.099501,8.973584,0.587575,1.0,0.1086,0.1086,0.1086,12.682406,0.883523,4.248646,0.549372
1,1,2,4,6,0,3406,16.647681,4.733412,0.229786,8.098649,8.549031,0.605108,1.0,0.132707,0.132707,0.132707,11.502533,0.798945,4.088126,0.493851
1,1,2,4,7,0,3350,16.12209,4.328358,0.212437,8.154328,7.967761,0.628001,1.0,0.151343,0.151343,0.151343,11.179146,0.809283,4.212193,0.4736
2,1,1,1,1,0,2052,9.981969,0.449805,0.028036,6.794347,3.187622,0.824559,1.0,0.537524,0.537524,0.537524,7.863921,0.788889,1.633894,0.652702
2,1,1,2,2,0,1998,10.526527,0.390891,0.026654,7.41992,3.106607,0.799129,1.0,0.445946,0.445946,0.445946,8.543185,0.846427,2.365037,0.632837
2,1,1,3,3,0,2025,11.346667,0.438519,0.029342,7.514568,3.832099,0.763057,1.0,0.360494,0.360494,0.360494,8.848335,0.827043,2.488526,0.606649
2,1,1,4,4,0,2022,19.33729,6.119683,0.261275,7.983185,11.354105,0.552503,1.0,0.101879,0.101879,0.101879,13.391318,0.804199,3.637704,0.547747
2,1,2,4,5,0,1964,18.375764,5.592668,0.251101,8.11609,10.259674,0.572071,1.0,0.107943,0.107943,0.107943,12.919218,0.837393,4.115924,0.530225
2,1,2,4,6,0,1908,17.183962,5.012579,0.234391,8.108491,9.075472,0.593429,1.0,0.1326,0.1326,0.1326,13.981695,0.960034,5.394517,0.542436
2,1,2,4,7,0,1804,15.806541,4.11031,0.20527,8.104213,7.702328,0.634836,1.0,0.16796,0.16796,0.16796,11.743442,0.856904,4.390718,0.509491
3,2,1,1,1,0,4751,7.963376,0.329825,0.027067,5.7771,2.186277,0.83118,1.0,0.553568,0.553568,0.553568,6.529999,0.80468,1.782221,0.629178
3,2,1,2,2,0,4632,8.677245,0.326425,0.02781,6.310233,2.367012,0.804236,1.0,0.443437,0.443437,0.443437,6.736324,0.79316,1.938911,0.605184
3,2,1,3,3,0,4741,9.42607,0.364691,0.028372,6.59903,2.827041,0.775586,1.0,0.37587,0.37587,0.37587,7.854234,0.862657,2.138894,0.668923
3,2,1,4,4,0,4619,13.76142,4.146785,0.260765,6.351591,7.409829,0.569776,1.0,0.092661,0.092661,0.092661,10.718068,0.875909,3.88168,0.546431
3,2,2,4,5,0,4497,13.309984,3.93062,0.256849,6.432955,6.877029,0.582156,1.0,0.097621,0.097621,0.097621,9.64832,0.823222,3.556326,0.500094
3,2,2,4,6,0,4687,13.104331,3.754,0.244404,6.468317,6.636015,0.594995,1.0,0.113719,0.113719,0.113719,10.603316,0.933699,4.437904,0.51715
3,2,2,4,7,0,4470,12.6783,3.491499,0.231589,6.390828,6.287472,0.609492,1.0,0.134004,0.134004,0.134004,10.111899,0.898535,4.549183,0.488308
