trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,2,0.2715662717819214,0.2063898742198944
3,1,37,30,1,0,3,3,0.27757084369659424,0.27757084369659424
3,2,38,30,1,3,0,2,0.3492749035358429,0.17644652724266052
3,3,31,30,1,0,1,1,0.31524911522865295,0.31524911522865295
3,4,31,30,1,1,0,1,0.3575390577316284,0.1721070408821106
3,5,24,30,1,0,1,1,0.34451258182525635,0.34451258182525635
3,6,24,30,1,1,2,1,0.3691541850566864,0.19706088304519653
3,7,31,30,1,2,2,1,0.3379173278808594,0.20623493194580078
3,8,38,30,1,2,1,2,0.36874571442604065,0.20693565905094147
3,9,37,30,1,1,1,2,0.32915493845939636,0.25012993812561035
3,10,36,30,1,1,1,1,0.31477469205856323,0.31477469205856323
3,11,35,30,1,1,0,1,0.3286328613758087,0.16629928350448608
3,12,28,30,1,0,3,1,0.342350572347641,0.24929220974445343
3,13,29,30,1,3,3,2,0.2786010503768921,0.22162209451198578
7,0,39,38,1,5,2,1,0.4467805027961731,0.15585659444332123
7,1,46,38,1,2,1,1,0.3804968595504761,0.3804968595504761
7,2,45,38,1,1,0,1,0.3991500735282898,0.1566697061061859
11,0,47,46,1,5,0,1,0.3670869469642639,0.17332148551940918
11,1,40,46,1,0,1,1,0.38871634006500244,0.38871634006500244
11,2,39,46,1,1,2,1,0.40892478823661804,0.12039284408092499
