source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
model_rollout,1,4,3,0,44,30,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,1,43,30,3,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,50
model_rollout,1,4,3,2,44,30,0,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
model_rollout,1,4,3,3,37,30,3,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,4,38,30,2,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,5,45,30,3,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,6,46,30,1,3,3,0,0.0,1.0,0.0,0.0,0.0,1.0,1,50
model_rollout,1,4,3,7,45,30,3,3,1,0,0.0,1.0,0.0,1.0,1.0,1.0,1,50
model_rollout,1,4,3,8,46,30,1,3,3,0,0.0,1.0,0.0,1.0,1.0,1.0,1,50
model_rollout,1,4,3,9,45,30,3,3,1,0,0.0,1.0,0.0,2.0,2.0,1.0,1,50
model_rollout,1,4,3,10,46,30,0,2,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,50
model_rollout,1,4,3,11,39,30,3,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,12,40,30,1,3,3,0,0.0,1.0,0.0,0.0,0.0,1.0,1,50
model_rollout,1,4,3,13,39,30,2,2,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0,50
model_rollout,1,4,3,14,46,30,1,1,2,0,0.0,1.0,0.0,3.0,2.0,1.0,0,50
model_rollout,1,4,3,15,45,30,0,1,1,0,0.0,1.0,0.0,3.0,0.0,0.0,0,50
model_rollout,1,4,3,16,38,30,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,50
model_rollout,1,4,3,17,31,30,3,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,18,32,30,3,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,19,33,30,2,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0,50
model_rollout,1,4,3,20,40,30,1,1,2,0,0.0,1.0,0.0,1.0,1.0,0.0,0,50
model_rollout,1,4,3,21,39,30,2,2,1,0,0.0,1.0,0.0,2.0,1.0,0.0,0,50
model_rollout,1,4,3,22,46,30,1,1,2,0,0.0,1.0,0.0,4.0,3.0,0.0,0,50
model_rollout,1,4,3,23,45,30,0,1,1,0,0.0,1.0,0.0,4.0,1.0,0.0,0,50
model_rollout,1,4,3,24,38,30,0,0,0,0,0.0,1.0,0.0,2.0,1.0,0.0,0,50
model_rollout,1,4,3,25,31,30,3,1,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0,50
model_rollout,1,4,3,26,32,30,3,0,3,0,0.0,1.0,0.0,1.0,1.0,0.0,0,50
model_rollout,1,4,3,27,33,30,2,1,3,0,0.0,1.0,0.0,1.0,1.0,0.0,0,50
model_rollout,1,4,3,28,40,30,1,1,2,0,0.0,1.0,0.0,2.0,2.0,0.0,0,50
model_rollout,1,4,3,29,39,30,2,2,1,0,0.0,1.0,0.0,3.0,2.0,0.0,0,50
model_rollout,1,4,3,30,46,30,1,1,2,0,0.0,1.0,0.0,5.0,4.0,0.0,0,50
