trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.3361658751964569,0.3361658751964569
3,1,37,30,1,0,3,0,0.2952854633331299,0.23762360215187073
3,2,38,30,1,3,0,0,0.3321400284767151,0.3321400284767151
3,3,31,30,1,0,1,0,0.3954114019870758,0.18792065978050232
3,4,31,30,1,1,0,0,0.43902695178985596,0.43902695178985596
3,5,24,30,1,0,1,0,0.4171944856643677,0.19478663802146912
3,6,24,30,1,1,2,0,0.38104650378227234,0.19738923013210297
3,7,31,30,1,2,2,0,0.37728407979011536,0.19636131823062897
3,8,38,30,1,2,1,1,0.3495346009731293,0.3495346009731293
3,9,37,30,1,1,1,0,0.32363924384117126,0.2488611787557602
3,10,36,30,1,1,1,0,0.34136924147605896,0.2948392927646637
3,11,35,30,1,1,0,0,0.3846990764141083,0.3846990764141083
3,12,28,30,1,0,3,0,0.3283630907535553,0.22476574778556824
3,13,29,30,1,3,3,0,0.32913219928741455,0.21889051795005798
7,0,39,38,1,5,2,1,0.28645679354667664,0.23469795286655426
7,1,46,38,1,2,1,2,0.31714603304862976,0.22931908071041107
7,2,45,38,1,1,0,0,0.3157932162284851,0.3157932162284851
11,0,47,46,1,5,0,1,0.310427188873291,0.27383530139923096
11,1,40,46,1,0,1,1,0.31782180070877075,0.31782180070877075
11,2,39,46,1,1,2,0,0.3182325065135956,0.2165134847164154
