source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
model_rollout,1,4,3,0,44,30,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,1,37,30,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,2,37,30,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,51
model_rollout,1,4,3,3,44,30,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,4,43,30,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,5,43,30,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,1,4,3,6,44,30,0,2.0,3,0,0.0,1.0,0.0,2.0,1.0,1.0,0,51
model_rollout,1,4,3,7,37,30,1,2.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,1,4,3,8,36,30,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,9,36,30,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,10,35,30,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,11,28,30,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,12,28,30,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,13,27,30,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,14,26,30,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,15,26,30,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,16,33,30,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,17,32,30,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,18,31,30,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,19,24,30,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,1,4,3,20,24,30,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,1,4,3,21,31,30,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,1,4,3,22,38,30,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
