subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
18765816132,47,14,3,0,0,7,1,1,19,False
15260233525,29,6,4,0,3,12,1,1,0,False
15797725211,1,9,4,0,2,26,31,31,24,False
18053307086,2,2,4,0,1,10,21,21,0,False
15260233525,25,5,2,0,2,3,11,11,39,False
17527328008,43,6,4,0,3,38,39,39,39,True
19881266563,13,10,4,0,1,19,32,32,39,False
18636055184,20,5,1,0,0,27,20,20,0,False
15797725211,4,27,1,0,2,10,24,24,39,False
17623708813,42,140,4,0,2,26,10,10,9,False
18365196069,41,10,4,0,3,16,9,9,9,True
15079495784,48,3,2,0,0,33,5,5,1,False
15260233525,19,8,4,0,3,26,41,41,39,False
15797725211,5,4,1,0,0,17,24,24,19,False
18991311567,1,12,4,0,3,3,46,46,39,False
15797725211,46,18,4,0,1,2,7,7,0,False
18053307086,43,27,4,0,1,29,24,24,9,False
18053307086,16,2,4,0,2,0,5,5,39,False
15661502139,45,36,4,0,2,18,31,31,39,False
19881266563,46,18,4,0,0,30,27,27,9,False
15661502139,20,5,4,0,1,13,26,26,39,False
18989781863,4,10,4,0,2,25,32,32,39,False
18758415613,44,1,4,0,0,40,20,20,0,False
13670356740,22,8,3,0,0,22,21,21,0,False
13943039298,44,3,4,0,1,5,3,3,9,False
13932780308,29,21,4,0,0,46,47,47,19,False
13630678332,47,6,2,0,0,14,7,7,0,False
13630678332,26,9,3,0,1,41,40,40,9,False
13670356740,13,4,4,0,3,37,17,17,2,False
17623708813,9,14,4,0,0,25,1,1,1,True
15079495784,36,32,4,0,0,9,2,2,39,False
15797725211,41,4,4,0,1,18,16,16,9,False
18989781863,40,4,4,0,0,30,1,1,9,False
18989781863,47,5,4,0,1,29,28,28,0,False
13074255915,37,4,1,0,2,19,41,41,9,False
13932780308,42,2,3,0,1,3,1,1,9,False
18989781863,9,2,4,0,1,27,18,18,9,False
18636055184,24,7,3,0,1,17,8,8,0,False
13074255915,18,2,3,0,1,5,8,8,9,False
18636055184,8,11,4,0,0,25,4,4,1,False
13943039298,9,2,2,0,3,39,27,27,1,False
17331496902,20,6,3,0,1,32,24,24,9,False
15167050060,4,30,4,0,0,45,32,32,19,False
17713196465,30,3,4,0,1,17,24,24,19,False
13670356740,16,4,3,0,1,17,47,47,39,False
17713196465,36,15,3,0,0,17,24,24,19,False
13932780308,45,11,3,0,1,36,30,30,9,False
