subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
17713196465,18,51,4,0,0,22,6,22,18,False
15735414945,10,2,1,0,2,28,7,28,18,False
18765816132,28,8,4,0,0,38,40,38,18,False
13670356740,35,8,4,0,3,4,25,4,18,False
18664891854,34,15,4,0,2,11,14,11,16,False
18702113651,3,8,3,0,1,12,16,12,29,False
18365196069,16,17,4,0,0,23,9,23,25,False
17527328008,29,2,4,0,2,7,45,7,18,False
17807329663,17,6,4,0,2,23,33,23,18,False
17331496902,19,7,2,0,3,37,24,37,32,False
15797725211,38,5,4,0,2,7,3,7,18,False
19550593600,38,2,4,0,3,17,20,17,18,False
19831701219,20,28,4,0,0,28,2,28,18,False
15797725211,44,108,4,0,2,11,41,11,25,False
15797725211,21,8,4,0,0,7,0,7,25,False
17807329663,34,3,4,0,3,10,19,10,18,False
15735414945,41,8,4,0,3,11,34,11,18,False
13130819298,24,10,4,0,0,19,17,19,25,False
19852999776,16,25,4,0,2,16,22,16,25,False
18053307086,29,4,4,0,3,7,16,7,18,False
15661502139,6,28,4,0,1,19,39,19,25,False
17527328008,40,3,4,0,2,3,5,3,25,False
15260233525,25,1,3,0,1,27,10,27,26,False
15079495784,21,3,4,0,1,30,21,30,18,False
15735414945,13,4,2,0,0,26,3,26,29,False
18664891854,12,5,4,0,3,30,31,30,18,False
19970957519,29,16,4,0,1,3,15,3,3,True
13513580369,3,3,4,0,1,3,14,3,3,True
19834840803,1,0,4,0,2,17,31,17,18,False
13670356740,12,6,4,0,1,19,40,19,3,False
17807329663,21,14,4,0,2,10,23,10,23,False
19948700293,18,0,3,0,2,5,34,5,18,False
19881266563,41,30,4,0,3,19,34,19,25,False
18758415613,38,3,3,0,2,3,10,3,16,False
18702113651,45,1,1,0,2,12,24,12,20,False
15260233525,26,12,4,0,0,35,30,35,18,False
15165929133,16,5,1,0,2,23,39,23,18,False
17713196465,22,0,4,0,1,33,22,33,19,False
17807329663,32,11,4,0,0,36,1,36,17,False
15735414945,45,4,1,0,0,29,7,29,25,False
18702113651,13,2,4,0,1,11,8,11,25,False
13630678332,29,12,4,0,0,10,4,10,18,False
15079495784,31,0,4,0,2,4,7,4,3,False
13932780308,13,0,4,0,3,8,32,8,25,False
17527328008,48,4,1,0,2,35,42,35,18,False
17527328008,36,7,1,0,0,11,12,11,18,False
18053307086,17,4,4,0,1,24,21,24,25,False
13130819298,2,49,4,0,2,8,24,8,18,False
19881266563,7,3,4,0,2,33,38,33,18,False
17807329663,9,6,4,0,3,26,6,26,32,False
15260233525,23,2,4,0,1,27,30,27,32,False
18702113651,6,3,4,0,2,39,3,39,25,False
19859608897,10,4,1,0,0,44,29,44,17,False
18802233956,2,6,4,0,1,26,15,26,19,False
15167050060,47,1,1,0,3,4,12,4,25,False
15165929133,29,3,2,0,0,23,16,23,18,False
19852999776,48,5,4,0,0,9,23,9,18,False
13932780308,29,3,1,0,1,11,3,11,26,False
13130819298,32,31,3,0,2,12,27,12,18,False
15260233525,3,2,2,0,0,17,9,17,23,False
13513580369,40,9,2,0,0,19,10,19,25,False
13943039298,38,2,1,0,1,41,47,41,3,False
16630722126,30,1,1,0,1,34,20,34,18,False
18765816132,29,15,4,0,3,11,20,11,18,False
17527328008,42,2,4,0,0,29,1,29,25,False
18758415613,2,6,3,0,0,44,2,44,17,False
19970957519,32,26,4,0,1,12,16,12,33,False
13932780308,24,3,1,0,2,4,26,4,25,False
