sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
12033,18765816132,47,14,3,0,0,7,1,1,1,True
784,15260233525,29,6,4,0,3,12,1,1,9,False
4873,15797725211,1,9,4,0,2,26,31,31,24,False
5125,18053307086,2,2,4,0,1,10,21,21,39,False
628,15260233525,25,5,2,0,2,3,11,11,39,False
9973,17527328008,43,6,4,0,3,38,39,39,39,True
6540,19881266563,13,10,4,0,1,19,32,32,39,False
10852,18636055184,20,5,1,0,0,27,20,20,0,False
4625,15797725211,4,27,1,0,2,10,24,24,39,False
1797,17623708813,42,140,4,0,2,26,10,10,8,False
10673,18365196069,41,10,4,0,3,16,9,9,9,True
4369,15079495784,48,3,2,0,0,33,5,5,13,False
724,15260233525,19,8,4,0,3,26,41,41,39,False
4626,15797725211,5,4,1,0,0,17,24,24,1,False
2809,18991311567,1,12,4,0,3,3,46,46,39,False
4868,15797725211,46,18,4,0,1,2,7,7,0,False
5166,18053307086,43,27,4,0,1,29,24,24,39,False
5139,18053307086,16,2,4,0,2,0,5,5,24,False
1101,15661502139,45,36,4,0,2,18,31,31,9,False
6573,19881266563,46,18,4,0,0,30,27,27,39,False
1126,15661502139,20,5,4,0,1,13,26,26,39,False
12441,18989781863,4,10,4,0,2,25,32,32,39,False
11829,18758415613,44,1,4,0,0,40,20,20,1,False
4042,13670356740,22,8,3,0,0,22,21,21,0,False
7976,13943039298,44,3,4,0,1,5,3,3,40,False
530,13932780308,29,21,4,0,0,46,47,47,20,False
7528,13630678332,47,6,2,0,0,14,7,7,1,False
7557,13630678332,26,9,3,0,1,41,40,40,0,False
4083,13670356740,13,4,4,0,3,37,17,17,13,False
1864,17623708813,9,14,4,0,0,25,1,1,9,False
4507,15079495784,36,32,4,0,0,9,2,2,1,False
4813,15797725211,41,4,4,0,1,18,16,16,9,False
12477,18989781863,40,4,4,0,0,30,1,1,1,True
12584,18989781863,47,5,4,0,1,29,28,28,9,False
6765,13074255915,37,4,1,0,2,19,41,41,20,False
493,13932780308,42,2,3,0,1,3,1,1,9,False
12446,18989781863,9,2,4,0,1,27,18,18,0,False
10957,18636055184,24,7,3,0,1,17,8,8,0,False
6847,13074255915,18,2,3,0,1,5,8,8,43,False
11091,18636055184,8,11,4,0,0,25,4,4,8,False
7691,13943039298,9,2,2,0,3,39,27,27,19,False
9549,17331496902,20,6,3,0,1,32,24,24,9,False
8588,15167050060,4,30,4,0,0,45,32,32,20,False
2186,17713196465,30,3,4,0,1,17,24,24,1,False
4036,13670356740,16,4,3,0,1,17,47,47,39,False
2092,17713196465,36,15,3,0,0,17,24,24,1,False
496,13932780308,45,11,3,0,1,36,30,30,13,False
12777,19550593600,36,19,4,0,3,25,27,27,39,False
4403,15079495784,32,4,3,0,3,3,11,11,39,False
3954,13670356740,35,5,1,0,3,36,38,38,20,False
10395,17731093916,14,9,4,0,0,37,34,34,20,False
8541,15167050060,7,0,4,0,2,12,11,11,39,False
12219,18765816132,33,19,4,0,1,23,15,15,8,False
6176,19852999776,50,15,3,0,3,25,40,40,24,False
10031,17527328008,1,16,4,0,3,33,34,34,39,False
5399,18702113651,25,3,2,0,0,45,10,10,20,False
968,15661502139,12,10,2,0,2,2,8,8,39,False
5657,18702113651,33,0,4,0,3,5,25,25,40,False
10761,18365196069,29,5,4,0,0,37,30,30,9,False
5168,18053307086,45,22,4,0,3,6,33,33,39,False
4426,15079495784,5,9,4,0,1,24,11,11,9,False
10387,17731093916,6,2,4,0,2,30,25,25,39,False
394,13932780308,44,0,1,0,2,24,25,25,24,False
12168,18765816132,32,1,4,0,1,12,11,11,15,False
7869,13943039298,37,25,4,0,2,41,48,48,39,False
4423,15079495784,2,6,4,0,1,3,0,0,9,False
5572,18702113651,48,10,4,0,1,12,10,10,9,False
11217,18664891854,34,1,1,0,3,31,13,13,19,False
4813,15797725211,41,34,4,0,1,36,16,16,9,False
3074,19831701219,7,17,4,0,3,36,24,24,24,True
11922,18765816132,37,11,1,0,0,11,12,12,8,False
11112,18636055184,29,4,4,0,0,11,9,9,9,True
3520,19970957519,2,5,4,0,2,15,23,23,39,False
12877,19550593600,39,6,4,0,0,33,5,5,9,False
7967,13943039298,35,0,4,0,1,48,38,38,8,False
2070,17713196465,14,6,3,0,2,39,46,46,24,False
6229,19852999776,3,11,4,0,0,26,30,30,9,False
3409,19970957519,41,15,4,0,1,29,31,31,39,False
3111,19831701219,44,36,4,0,0,15,0,0,9,False
1938,17623708813,33,15,4,0,1,30,25,25,39,False
6876,13074255915,47,6,3,0,0,23,7,7,0,False
5778,18802233956,3,1,3,0,0,46,29,29,8,False
1895,17623708813,40,19,4,0,2,16,27,27,24,False
1913,17623708813,8,53,4,0,3,39,47,47,19,False
13299,19859608897,10,0,1,0,1,40,29,29,1,False
2470,17807329663,13,40,4,0,3,2,25,25,39,False
4906,15797725211,34,10,4,0,3,2,11,11,39,False
13652,19948700293,12,15,1,0,1,2,0,0,39,False
6553,19881266563,26,13,4,0,1,37,22,22,9,False
13875,19948700293,19,9,4,0,3,17,20,20,39,False
4932,15797725211,10,13,4,0,3,24,30,30,9,False
1845,17623708813,12,18,4,0,3,11,18,18,39,False
9472,17331496902,44,0,1,0,2,6,15,15,0,False
8317,15165929133,34,11,4,0,0,32,20,20,20,True
5430,18702113651,6,0,3,0,1,33,22,22,0,False
2314,17807329663,8,7,1,0,0,11,9,9,0,False
764,15260233525,9,1,4,0,1,26,10,10,9,False
12641,19550593600,3,7,2,0,3,16,15,15,24,False
983,15661502139,27,5,2,0,3,36,37,37,20,False
3766,13130819298,47,9,4,0,2,14,21,21,39,False
3414,19970957519,46,33,4,0,2,14,21,21,39,False
5826,18802233956,1,43,4,0,1,20,16,16,9,False
1562,15735414945,8,8,4,0,0,30,23,23,20,False
8977,16630722126,50,10,4,0,0,18,2,2,9,False
13187,19834840803,48,16,4,0,0,16,9,9,8,False
5858,18802233956,33,5,4,0,2,18,33,33,39,False
1378,15735414945,23,4,3,0,2,24,10,10,24,False
1057,15661502139,1,16,4,0,0,14,0,0,1,False
335,13513580369,35,8,4,0,3,37,32,32,12,False
12419,18989781863,32,12,4,0,3,38,39,39,39,True
5515,18702113651,41,14,4,0,1,22,7,7,9,False
8212,15165929133,29,53,4,0,3,33,20,20,39,False
9036,16630722126,9,19,4,0,2,40,47,47,39,False
8595,15167050060,11,15,4,0,3,46,48,48,19,False
9435,17331496902,7,5,1,0,0,10,8,8,0,False
12217,18765816132,31,13,4,0,1,13,19,19,0,False
7600,13630678332,19,17,4,0,3,30,24,24,24,True
12955,19834840803,17,9,1,0,3,45,39,39,19,False
4370,15079495784,49,1,2,0,0,33,5,5,13,False
10776,18365196069,44,8,4,0,0,44,3,3,13,False
2995,19831701219,28,8,3,0,3,11,45,45,39,False
5295,18053307086,22,3,4,0,1,32,19,19,2,False
11956,18765816132,20,4,2,0,1,17,9,9,0,False
2712,18991311567,4,12,2,0,2,35,42,42,39,False
6626,19881266563,49,22,4,0,1,31,0,0,9,False
4450,15079495784,29,38,4,0,0,36,18,18,9,False
10743,18365196069,11,12,4,0,2,23,44,44,39,False
12453,18989781863,16,0,4,0,3,28,0,0,16,False
2473,17807329663,16,12,4,0,0,23,39,39,24,False
3457,19970957519,39,5,4,0,3,22,33,33,39,False
11577,18758415613,43,4,1,0,1,9,1,1,1,True
7091,13401917913,12,4,1,0,0,23,9,9,1,False
4920,15797725211,48,33,4,0,1,37,30,30,13,False
8761,16630722126,26,10,2,0,1,13,19,19,0,False
4334,15079495784,13,1,2,0,1,36,2,2,9,False
655,15260233525,2,0,3,0,2,15,24,24,39,False
8531,15167050060,47,29,4,0,0,11,4,4,9,False
6303,19852999776,27,6,4,0,3,10,19,19,39,False
247,13513580369,47,5,4,0,3,2,16,16,39,False
11024,18636055184,41,23,4,0,3,7,8,8,39,False
7725,13943039298,43,4,2,0,1,32,22,22,9,False
9717,17331496902,38,4,4,0,3,22,31,31,39,False
6179,19852999776,3,2,4,0,3,39,13,13,13,True
604,15260233525,1,17,2,0,1,12,9,9,9,True
12029,18765816132,43,2,3,0,2,15,43,43,39,False
13157,19834840803,18,24,4,0,3,33,34,34,39,False
5204,18053307086,31,8,4,0,3,18,0,0,9,False
6088,19852999776,12,1,2,0,0,38,17,17,1,False
2636,17807329663,29,6,4,0,3,38,18,18,9,False
3418,19970957519,50,88,4,0,2,29,41,41,24,False
4528,15079495784,7,10,4,0,3,9,18,18,39,False
10311,17731093916,30,2,4,0,3,14,28,28,39,False
7273,13401917913,43,19,4,0,0,30,25,25,20,False
6879,13074255915,50,7,3,0,0,11,12,12,8,False
1990,17713196465,35,2,1,0,2,22,19,19,39,False
2315,17807329663,9,3,1,0,1,32,9,9,1,False
10291,17731093916,10,10,4,0,2,38,39,39,24,False
1174,15661502139,20,6,4,0,3,19,27,27,39,False
5987,18802233956,12,17,4,0,0,19,13,13,13,True
12221,18765816132,35,3,4,0,2,15,21,21,24,False
3569,13130819298,1,17,1,0,0,9,18,18,39,False
5888,18802233956,13,1,4,0,0,40,10,10,1,False
6977,13074255915,48,8,4,0,0,16,8,8,9,False
6621,19881266563,44,33,4,0,2,30,20,20,24,False
5435,18702113651,11,12,3,0,2,2,9,9,39,False
9987,17527328008,7,6,4,0,2,33,40,40,39,False
1335,15735414945,30,4,2,0,2,31,42,42,9,False
7651,13943039298,20,2,1,0,1,45,37,37,20,False
1928,17623708813,23,17,4,0,0,25,16,16,24,False
10773,18365196069,41,7,4,0,1,38,14,14,0,False
4781,15797725211,9,26,4,0,2,19,25,25,39,False
9987,17527328008,7,16,4,0,3,31,40,40,39,False
3858,13130819298,39,8,4,0,0,28,1,1,1,True
5204,18053307086,31,13,4,0,0,10,0,0,8,False
11962,18765816132,26,0,2,0,1,40,47,47,39,False
5311,18053307086,38,17,4,0,3,38,46,46,39,False
8880,16630722126,3,6,4,0,1,27,40,40,15,False
7354,13401917913,24,11,4,0,0,16,8,8,9,False
12968,19834840803,30,6,1,0,1,30,29,29,1,False
13355,19859608897,15,1,2,0,0,9,25,25,39,False
1081,15661502139,25,2,4,0,1,25,44,44,24,False
10184,17731093916,3,1,2,0,1,9,46,46,1,False
8090,15165929133,7,5,3,0,0,30,8,8,1,False
8719,16630722126,35,2,1,0,2,16,24,24,24,True
4138,13670356740,18,11,4,0,0,43,14,14,0,False
9367,16726368276,39,1,4,0,3,21,1,1,19,False
2300,17713196465,44,6,4,0,0,20,13,13,9,False
12781,19550593600,40,9,4,0,2,15,37,37,39,False
6013,18802233956,38,14,4,0,0,23,31,31,24,False
1488,15735414945,34,15,4,0,1,31,21,21,9,False
13764,19948700293,23,11,3,0,2,15,31,31,39,False
4986,18053307086,14,0,1,0,2,31,22,22,9,False
2368,17807329663,11,17,2,0,1,9,0,0,1,False
2548,17807329663,41,13,4,0,2,12,34,34,39,False
12017,18765816132,31,0,3,0,3,8,33,33,39,False
13117,19834840803,28,4,4,0,1,11,9,9,9,True
5298,18053307086,25,17,4,0,3,7,1,1,19,False
6087,19852999776,11,8,2,0,0,32,17,17,10,False
11019,18636055184,36,12,4,0,0,21,14,14,19,False
5840,18802233956,15,44,4,0,1,24,21,21,9,False
6161,19852999776,35,1,3,0,1,40,45,45,39,False
13171,19834840803,32,0,4,0,1,12,8,8,15,False
5418,18702113651,44,2,2,0,3,25,33,33,24,False
11430,18664891854,46,4,4,0,3,15,0,0,0,True
13787,19948700293,46,7,3,0,0,23,16,16,39,False
2569,17807329663,12,0,4,0,1,0,12,12,39,False
9717,17331496902,38,2,4,0,3,14,31,31,39,False
6542,19881266563,15,22,4,0,3,28,10,10,39,False
2083,17713196465,27,10,3,0,3,10,26,26,39,False
12867,19550593600,29,15,4,0,0,11,20,20,39,False
6455,19881266563,28,5,2,0,2,31,36,36,9,False
8848,16630722126,21,8,3,0,1,30,29,29,0,False
2537,17807329663,30,9,4,0,0,17,26,26,24,False
2719,18991311567,11,1,2,0,0,21,23,23,19,False
947,15661502139,42,4,1,0,2,2,9,9,39,False
4957,15797725211,35,7,4,0,1,30,21,21,0,False
12954,19834840803,16,7,1,0,2,32,39,39,10,False
5139,18053307086,16,1,4,0,3,0,5,5,39,False
4517,15079495784,46,22,4,0,1,1,7,7,9,False
12368,18989781863,31,0,3,0,0,30,1,1,1,True
5905,18802233956,30,3,4,0,2,15,20,20,39,False
3320,19970957519,2,0,3,0,2,39,42,42,24,False
7774,13943039298,42,5,3,0,0,16,1,1,24,False
9047,16630722126,20,8,4,0,0,30,21,21,1,False
4171,13670356740,1,25,4,0,1,11,9,9,9,True
5161,18053307086,38,5,4,0,2,18,32,32,39,False
6841,13074255915,12,3,3,0,3,33,47,47,39,False
6342,19852999776,16,6,4,0,3,18,3,3,9,False
5291,18053307086,18,2,4,0,0,39,9,9,9,True
1207,15661502139,3,4,4,0,0,18,30,30,9,False
3451,19970957519,33,8,4,0,0,29,7,7,9,False
10653,18365196069,21,0,4,0,1,24,1,1,8,False
1058,15661502139,2,12,4,0,0,48,41,41,19,False
6727,19881266563,49,1,4,0,0,39,28,28,8,False
3157,19831701219,40,14,4,0,3,5,11,11,39,False
4519,15079495784,48,7,4,0,3,15,34,34,39,False
14105,19948700293,33,8,4,0,2,32,39,39,39,True
6272,19852999776,46,1,4,0,2,16,43,43,24,False
1300,15735414945,46,1,1,0,2,10,21,21,39,False
2223,17713196465,17,1,4,0,2,19,46,46,39,False
1916,17623708813,11,9,4,0,3,26,19,19,1,False
9068,16630722126,41,14,4,0,2,3,11,11,39,False
12633,19550593600,46,5,1,0,2,23,28,28,39,False
8218,15165929133,35,2,4,0,3,9,19,19,39,False
13887,19948700293,31,7,4,0,3,18,20,20,39,False
1524,15735414945,20,0,4,0,3,31,9,9,8,False
4553,15079495784,32,7,4,0,3,18,0,0,9,False
8299,15165929133,16,12,4,0,3,40,31,31,1,False
10767,18365196069,35,6,4,0,1,9,33,33,39,False
6689,19881266563,11,4,4,0,0,23,41,41,39,False
426,13932780308,25,6,2,0,0,31,0,0,9,False
2862,18991311567,4,28,4,0,0,19,17,17,9,False
8911,16630722126,34,7,4,0,2,33,40,40,39,False
676,15260233525,23,2,3,0,2,15,29,29,39,False
5931,18802233956,6,5,4,0,0,45,30,30,20,False
6560,19881266563,33,29,4,0,3,14,1,1,1,True
4572,15079495784,1,4,4,0,1,25,31,31,39,False
1501,15735414945,47,33,4,0,1,25,16,16,9,False
9060,16630722126,33,9,4,0,0,40,33,33,1,False
9608,17331496902,29,9,4,0,0,9,1,1,1,True
3948,13670356740,29,7,1,0,0,29,17,17,19,False
5427,18702113651,3,0,3,0,2,20,16,16,15,False
5601,18702113651,27,3,4,0,2,33,39,39,39,True
5944,18802233956,19,9,4,0,1,25,14,14,9,False
8086,15165929133,3,0,3,0,1,47,38,38,13,False
13816,19948700293,10,6,3,0,2,37,46,46,39,False
7049,13074255915,20,25,4,0,3,38,41,41,24,False
3401,19970957519,33,1,4,0,0,25,15,15,8,False
