trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,2,0.5150965452194214,0.10675157606601715
3,1,37,30,1,0,3,3,0.6183847188949585,0.6183847188949585
3,2,38,30,1,3,0,0,0.781997799873352,0.781997799873352
3,3,31,30,1,0,1,0,0.5683935880661011,0.2790586054325104
3,4,31,30,1,1,0,0,0.384297639131546,0.384297639131546
3,5,24,30,1,0,1,1,0.9704050421714783,0.9704050421714783
3,6,24,30,1,1,2,2,0.5561221837997437,0.5561221837997437
3,7,31,30,1,2,2,1,0.5622108578681946,0.3947819471359253
3,8,38,30,1,2,1,1,0.9531382918357849,0.9531382918357849
3,9,37,30,1,1,1,1,0.8969974517822266,0.8969974517822266
3,10,36,30,1,1,1,1,0.8349090814590454,0.8349090814590454
3,11,35,30,1,1,0,0,0.986971914768219,0.986971914768219
3,12,28,30,1,0,3,3,0.9114397764205933,0.9114397764205933
3,13,29,30,1,3,3,0,0.9101028442382812,0.05921459197998047
7,0,39,38,1,5,2,1,0.45004111528396606,0.12198770046234131
7,1,46,38,1,2,1,1,0.8069104552268982,0.8069104552268982
7,2,45,38,1,1,0,0,0.8525176048278809,0.8525176048278809
11,0,47,46,1,5,0,0,0.6034037470817566,0.6034037470817566
11,1,40,46,1,0,1,1,0.7674945592880249,0.7674945592880249
11,2,39,46,1,1,2,2,0.957181990146637,0.957181990146637
15,0,20,6,1,5,0,2,0.8044703602790833,0.046171609312295914
15,1,20,6,1,0,2,2,0.723796010017395,0.723796010017395
15,2,27,6,1,2,1,1,0.5916447043418884,0.5916447043418884
15,3,26,6,1,1,1,1,0.5651430487632751,0.5651430487632751
15,4,25,6,1,1,0,0,0.863099217414856,0.863099217414856
15,5,18,6,1,0,3,1,0.47744220495224,0.21000519394874573
15,6,19,6,1,3,0,0,0.9870685338973999,0.9870685338973999
15,7,12,6,1,0,3,1,0.4787046015262604,0.20244191586971283
15,8,13,6,1,3,0,0,0.8570287227630615,0.8570287227630615
19,0,25,0,1,5,0,0,0.40924495458602905,0.40924495458602905
19,1,18,0,1,0,3,1,0.8292661309242249,0.07989020645618439
19,2,19,0,1,3,0,0,0.9400028586387634,0.9400028586387634
19,3,12,0,1,0,3,1,0.9650579690933228,0.01373422984033823
19,4,13,0,1,3,1,0,0.7922931909561157,0.16181935369968414
19,5,12,0,1,1,1,1,0.4862641394138336,0.4862641394138336
19,6,11,0,1,1,1,1,0.8842760920524597,0.8842760920524597
19,7,10,0,1,1,0,2,0.3814517557621002,0.34965986013412476
19,8,3,0,1,0,1,1,0.6183016896247864,0.6183016896247864
19,9,2,0,1,1,2,2,0.8934574127197266,0.8934574127197266
19,10,9,0,1,2,1,1,0.9369804859161377,0.9369804859161377
19,11,8,0,1,1,2,0,0.6008316278457642,0.3713594377040863
19,12,15,0,1,2,1,1,0.7870125770568848,0.7870125770568848
19,13,14,0,1,1,0,2,0.6893268823623657,0.17203490436077118
19,14,7,0,1,0,0,1,0.566968560218811,0.34456565976142883
23,0,7,19,1,5,2,2,0.6831496357917786,0.6831496357917786
23,1,14,19,1,2,3,3,0.9277632236480713,0.9277632236480713
23,2,15,19,1,3,0,2,0.7037805318832397,0.15259577333927155
23,3,8,19,1,0,3,3,0.9912489652633667,0.9912489652633667
23,4,9,19,1,3,0,0,0.5534473657608032,0.5534473657608032
23,5,2,19,1,0,3,3,0.9978049397468567,0.9978049397468567
23,6,3,19,1,3,2,2,0.6328087449073792,0.6328087449073792
23,7,10,19,1,2,2,3,0.9325841069221497,0.05407616123557091
23,8,17,19,1,2,0,3,0.759897768497467,0.0632111206650734
23,9,10,19,1,0,3,3,0.8905929327011108,0.8905929327011108
23,10,11,19,1,3,3,2,0.5403068661689758,0.4315577447414398
23,11,12,19,1,3,2,2,0.918994665145874,0.918994665145874
27,0,46,12,1,5,0,1,0.5697270631790161,0.35341063141822815
27,1,39,12,1,0,3,1,0.5514916181564331,0.1954241245985031
27,2,40,12,1,3,0,0,0.9616200923919678,0.9616200923919678
27,3,33,12,1,0,0,0,0.7401338219642639,0.7401338219642639
27,4,26,12,1,0,3,1,0.827856183052063,0.04718388244509697
27,5,27,12,1,3,0,0,0.9971579313278198,0.9971579313278198
27,6,20,12,1,0,2,0,0.5997645854949951,0.020400941371917725
27,7,27,12,1,2,1,1,0.9093228578567505,0.9093228578567505
27,8,26,12,1,1,1,1,0.7284615635871887,0.7284615635871887
27,9,25,12,1,1,0,0,0.9312689304351807,0.9312689304351807
27,10,18,12,1,0,3,0,0.4429391622543335,0.19303187727928162
27,11,19,12,1,3,0,0,0.9876201152801514,0.9876201152801514
31,0,35,25,1,5,3,3,0.5246157050132751,0.5246157050132751
31,1,36,25,1,3,3,3,0.8949716687202454,0.8949716687202454
31,2,37,25,1,3,3,3,0.5960298180580139,0.5960298180580139
31,3,38,25,1,3,0,0,0.5920031070709229,0.5920031070709229
31,4,31,25,1,0,3,3,0.9079322814941406,0.9079322814941406
31,5,32,25,1,3,1,0,0.4512881338596344,0.00207307911477983
31,6,31,25,1,1,1,2,0.6107115149497986,0.008746636100113392
31,7,31,25,1,1,0,2,0.8037478923797607,0.10027608275413513
31,8,24,25,1,0,3,3,0.4450250267982483,0.4450250267982483
