trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.9210149645805359,0.9210149645805359
3,1,37,30,1,0,3,1,0.8283640742301941,0.134799525141716
3,2,38,30,1,3,0,0,0.9403138160705566,0.9403138160705566
3,3,31,30,1,0,1,0,0.6036938428878784,0.025886356830596924
3,4,31,30,1,1,0,0,0.48037517070770264,0.48037517070770264
3,5,24,30,1,0,1,1,0.9700286388397217,0.9700286388397217
3,6,24,30,1,1,2,0,0.5022170543670654,0.0035602569114416838
3,7,31,30,1,2,2,3,0.7060855031013489,0.2250455766916275
3,8,38,30,1,2,1,1,0.5501633286476135,0.5501633286476135
3,9,37,30,1,1,1,1,0.9282561540603638,0.9282561540603638
3,10,36,30,1,1,1,1,0.868050754070282,0.868050754070282
3,11,35,30,1,1,0,0,0.9961282014846802,0.9961282014846802
3,12,28,30,1,0,3,3,0.9996011853218079,0.9996011853218079
3,13,29,30,1,3,3,3,0.8755648136138916,0.8755648136138916
7,0,39,38,1,5,2,2,0.8977125883102417,0.8977125883102417
7,1,46,38,1,2,1,1,0.9924431443214417,0.9924431443214417
7,2,45,38,1,1,0,0,0.9939718842506409,0.9939718842506409
11,0,47,46,1,5,0,0,0.9396886229515076,0.9396886229515076
11,1,40,46,1,0,1,1,0.9699899554252625,0.9699899554252625
11,2,39,46,1,1,2,2,0.9997795224189758,0.9997795224189758
15,0,20,6,1,5,0,2,0.8643794655799866,0.02097206376492977
15,1,20,6,1,0,2,2,0.8767443895339966,0.8767443895339966
15,2,27,6,1,2,1,1,0.895156979560852,0.895156979560852
15,3,26,6,1,1,1,0,0.9086273908615112,0.08998169749975204
15,4,25,6,1,1,0,0,0.953008770942688,0.953008770942688
15,5,18,6,1,0,3,3,0.7560346126556396,0.7560346126556396
15,6,19,6,1,3,0,0,0.9968850016593933,0.9968850016593933
15,7,12,6,1,0,3,3,0.9827473163604736,0.9827473163604736
15,8,13,6,1,3,0,0,0.9952404499053955,0.9952404499053955
19,0,25,0,1,5,0,0,0.6495628356933594,0.6495628356933594
19,1,18,0,1,0,3,1,0.7326720356941223,0.14516012370586395
19,2,19,0,1,3,0,0,0.9973320960998535,0.9973320960998535
19,3,12,0,1,0,3,1,0.9962314963340759,0.0022183870896697044
19,4,13,0,1,3,1,1,0.42765581607818604,0.42765581607818604
19,5,12,0,1,1,1,0,0.59548419713974,0.3699949085712433
19,6,11,0,1,1,1,1,0.9253824949264526,0.9253824949264526
19,7,10,0,1,1,0,0,0.4975118637084961,0.4975118637084961
19,8,3,0,1,0,1,1,0.9945895671844482,0.9945895671844482
19,9,2,0,1,1,2,2,0.8535212278366089,0.8535212278366089
19,10,9,0,1,2,1,1,0.98008131980896,0.98008131980896
19,11,8,0,1,1,2,0,0.9793494343757629,0.02030353806912899
19,12,15,0,1,2,1,1,0.8513188362121582,0.8513188362121582
19,13,14,0,1,1,0,2,0.8594862222671509,0.06101549416780472
19,14,7,0,1,0,0,1,0.6186133027076721,0.3718991279602051
23,0,7,19,1,5,2,2,0.8529008030891418,0.8529008030891418
23,1,14,19,1,2,3,3,0.6707143187522888,0.6707143187522888
23,2,15,19,1,3,0,2,0.8859331011772156,0.09705861657857895
23,3,8,19,1,0,3,3,0.9981256127357483,0.9981256127357483
23,4,9,19,1,3,0,0,0.8975417017936707,0.8975417017936707
23,5,2,19,1,0,3,3,0.9998076558113098,0.9998076558113098
23,6,3,19,1,3,2,3,0.8984438180923462,0.10141126811504364
23,7,10,19,1,2,2,3,0.9981635212898254,0.0016897311434149742
23,8,17,19,1,2,0,3,0.8087990283966064,0.005155036225914955
23,9,10,19,1,0,3,3,0.7565567493438721,0.7565567493438721
23,10,11,19,1,3,3,2,0.8604654669761658,0.13436473906040192
23,11,12,19,1,3,2,2,0.8482983708381653,0.8482983708381653
27,0,46,12,1,5,0,0,0.8596435189247131,0.8596435189247131
27,1,39,12,1,0,3,3,0.9076027274131775,0.9076027274131775
27,2,40,12,1,3,0,0,0.8635070323944092,0.8635070323944092
27,3,33,12,1,0,0,1,0.5176753997802734,0.16128867864608765
27,4,26,12,1,0,3,3,0.7051877975463867,0.7051877975463867
27,5,27,12,1,3,0,0,0.9918518662452698,0.9918518662452698
27,6,20,12,1,0,2,0,0.9771997332572937,0.00673969741910696
27,7,27,12,1,2,1,1,0.9191073179244995,0.9191073179244995
27,8,26,12,1,1,1,1,0.9888771176338196,0.9888771176338196
27,9,25,12,1,1,0,0,0.9964876174926758,0.9964876174926758
27,10,18,12,1,0,3,0,0.6434453129768372,0.32262498140335083
27,11,19,12,1,3,0,0,0.9867703914642334,0.9867703914642334
31,0,35,25,1,5,3,3,0.5951292514801025,0.5951292514801025
31,1,36,25,1,3,3,3,0.9898375272750854,0.9898375272750854
31,2,37,25,1,3,3,3,0.972617506980896,0.972617506980896
31,3,38,25,1,3,0,0,0.6029955744743347,0.6029955744743347
31,4,31,25,1,0,3,3,0.9997900128364563,0.9997900128364563
31,5,32,25,1,3,1,3,0.9900840520858765,7.865040970500559e-06
31,6,31,25,1,1,1,2,0.5323647260665894,0.014945980161428452
31,7,31,25,1,1,0,2,0.6945971250534058,0.14339116215705872
31,8,24,25,1,0,3,3,0.5316572785377502,0.5316572785377502
31,9,24,25,1,3,0,0,0.9945510029792786,0.9945510029792786
31,10,24,25,1,0,2,0,0.5586371421813965,0.162728413939476
31,11,31,25,1,2,3,1,0.5039374828338623,0.2578553259372711
31,12,32,25,1,3,3,0,0.7573494911193848,0.0061219860799610615
31,13,33,25,1,3,0,0,0.8392801880836487,0.8392801880836487
31,14,26,25,1,0,1,1,0.525800883769989,0.525800883769989
35,0,37,8,1,5,1,1,0.3175927698612213,0.3175927698612213
35,1,36,8,1,1,1,0,0.834395706653595,0.15644395351409912
35,2,35,8,1,1,0,0,0.9998214840888977,0.9998214840888977
35,3,28,8,1,0,3,3,0.9774206280708313,0.9774206280708313
35,4,29,8,1,3,0,0,0.9804077744483948,0.9804077744483948
35,5,22,8,1,0,0,0,0.9825462102890015,0.9825462102890015
35,6,15,8,1,0,0,0,0.9915321469306946,0.9915321469306946
39,0,12,44,1,5,2,2,0.9122113585472107,0.9122113585472107
39,1,19,44,1,2,1,1,0.9562787413597107,0.9562787413597107
39,2,18,44,1,1,2,2,0.9976389408111572,0.9976389408111572
39,3,25,44,1,2,3,3,0.4746028780937195,0.4746028780937195
39,4,26,44,1,3,2,2,0.9997599720954895,0.9997599720954895
39,5,33,44,1,2,1,1,0.9647731781005859,0.9647731781005859
39,6,32,44,1,1,1,1,0.993547260761261,0.993547260761261
39,7,31,44,1,1,2,2,0.9939783811569214,0.9939783811569214
39,8,38,44,1,2,1,2,0.9845539927482605,0.0101283248513937
39,9,37,44,1,1,2,2,0.9216022491455078,0.9216022491455078
43,0,31,7,1,5,2,2,0.4492173194885254,0.4492173194885254
43,1,38,7,1,2,1,1,0.9267644882202148,0.9267644882202148
43,2,37,7,1,1,1,1,0.854971706867218,0.854971706867218
43,3,36,7,1,1,1,0,0.6611953377723694,0.3265114426612854
43,4,35,7,1,1,0,0,0.9995880722999573,0.9995880722999573
43,5,28,7,1,0,3,3,0.9901227355003357,0.9901227355003357
43,6,29,7,1,3,0,0,0.9608573913574219,0.9608573913574219
43,7,22,7,1,0,0,0,0.965703010559082,0.965703010559082
43,8,15,7,1,0,1,0,0.7356250882148743,0.2631608843803406
43,9,14,7,1,1,0,0,0.8597345352172852,0.8597345352172852
47,0,25,46,1,5,3,2,0.5304308533668518,0.31912457942962646
47,1,26,46,1,3,2,2,0.9991482496261597,0.9991482496261597
47,2,33,46,1,2,2,2,0.7696003913879395,0.7696003913879395
47,3,40,46,1,2,1,1,0.8982663154602051,0.8982663154602051
47,4,39,46,1,1,2,2,0.9917771816253662,0.9917771816253662
51,0,11,39,2,5,1,3,0.6042854189872742,0.0759468600153923
51,1,10,39,2,1,2,2,0.9596954584121704,0.9596954584121704
51,2,17,39,2,2,1,0,0.6765403747558594,0.0401090607047081
51,3,16,39,2,1,2,2,0.7302346229553223,0.7302346229553223
51,4,23,39,2,2,2,2,0.8900614976882935,0.8900614976882935
51,5,30,39,2,2,1,2,0.6714280843734741,0.2574915885925293
51,6,29,39,2,1,1,1,0.6464321613311768,0.6464321613311768
51,7,28,39,2,1,2,2,0.8645358085632324,0.8645358085632324
51,8,35,39,2,2,3,0,0.7115746140480042,0.03423779457807541
51,9,36,39,2,3,3,0,0.48110079765319824,0.3233319818973541
51,10,37,39,2,3,3,2,0.9096439480781555,0.04503714293241501
51,11,38,39,2,3,2,2,0.5354068279266357,0.5354068279266357
51,12,45,39,2,2,3,3,0.9768325090408325,0.9768325090408325
51,13,46,39,2,3,0,0,0.944556713104248,0.944556713104248
55,0,23,39,2,5,2,0,0.3855895698070526,0.3182638883590698
55,1,30,39,2,2,1,2,0.5421086549758911,0.3637646436691284
55,2,29,39,2,1,1,2,0.7270335555076599,0.2457924634218216
55,3,28,39,2,1,2,2,0.9577630758285522,0.9577630758285522
55,4,35,39,2,2,3,3,0.6564231514930725,0.6564231514930725
55,5,36,39,2,3,3,3,0.9142699837684631,0.9142699837684631
55,6,37,39,2,3,2,2,0.5796990394592285,0.5796990394592285
55,7,44,39,2,2,0,3,0.6457235813140869,0.32175517082214355
55,8,37,39,2,0,3,3,0.9886969327926636,0.9886969327926636
55,9,38,39,2,3,2,2,0.981569766998291,0.981569766998291
55,10,45,39,2,2,3,3,0.9251075387001038,0.9251075387001038
55,11,46,39,2,3,0,0,0.9924110174179077,0.9924110174179077
59,0,25,28,2,5,0,0,0.6300657987594604,0.6300657987594604
59,1,18,28,2,0,2,1,0.5231173038482666,0.061276890337467194
59,2,25,28,2,2,3,1,0.43218833208084106,0.3018041253089905
59,3,26,28,2,3,2,2,0.955947756767273,0.955947756767273
59,4,33,28,2,2,1,1,0.9897702932357788,0.9897702932357788
59,5,32,28,2,1,1,1,0.9923993945121765,0.9923993945121765
59,6,31,28,2,1,2,2,0.6639379262924194,0.6639379262924194
59,7,38,28,2,2,1,1,0.8809453845024109,0.8809453845024109
59,8,37,28,2,1,1,1,0.9111294746398926,0.9111294746398926
59,9,36,28,2,1,1,0,0.5122220516204834,0.4190681576728821
59,10,35,28,2,1,0,0,0.9955682158470154,0.9955682158470154
63,0,17,32,2,5,0,2,0.9085133671760559,0.04718627780675888
63,1,10,32,2,0,3,3,0.7880106568336487,0.7880106568336487
63,2,11,32,2,3,2,3,0.6155586242675781,0.3833799660205841
63,3,11,32,2,2,1,3,0.46944960951805115,0.29052701592445374
63,4,10,32,2,1,2,2,0.7077071070671082,0.7077071070671082
63,5,17,32,2,2,1,0,0.42073383927345276,0.1937292218208313
63,6,16,32,2,1,2,2,0.9311489462852478,0.9311489462852478
63,7,23,32,2,2,2,2,0.5975682139396667,0.5975682139396667
63,8,30,32,2,2,1,1,0.8814076781272888,0.8814076781272888
63,9,29,32,2,1,1,0,0.43003717064857483,0.4178290367126465
63,10,28,32,2,1,2,2,0.9344664216041565,0.9344664216041565
63,11,35,32,2,2,3,3,0.9566921591758728,0.9566921591758728
63,12,36,32,2,3,3,2,0.9108834266662598,0.08675623685121536
63,13,37,32,2,3,3,2,0.973527729511261,0.0117416363209486
63,14,38,32,2,3,0,0,0.9662945866584778,0.9662945866584778
63,15,31,32,2,0,3,3,0.9959147572517395,0.9959147572517395
67,0,15,23,2,5,2,2,0.619170069694519,0.619170069694519
67,1,22,23,2,2,3,2,0.767311692237854,0.19121956825256348
67,2,22,23,2,3,2,2,0.9146966338157654,0.9146966338157654
67,3,29,23,2,2,3,3,0.9892268180847168,0.9892268180847168
67,4,30,23,2,3,0,0,0.9943380951881409,0.9943380951881409
71,0,2,1,2,5,2,1,0.4778609871864319,0.34319621324539185
71,1,9,1,2,2,1,1,0.7099127769470215,0.7099127769470215
71,2,8,1,2,1,0,0,0.8741415739059448,0.8741415739059448
75,0,11,1,2,5,1,3,0.45736658573150635,0.4272061884403229
75,1,10,1,2,1,0,2,0.32256263494491577,0.245973601937294
75,2,3,1,2,0,1,2,0.3953574299812317,0.3268176317214966
75,3,2,1,2,1,2,2,0.9483234286308289,0.9483234286308289
75,4,9,1,2,2,1,1,0.9272236227989197,0.9272236227989197
75,5,8,1,2,1,0,0,0.988645076751709,0.988645076751709
79,0,40,5,2,5,0,1,0.4874088764190674,0.3482823669910431
79,1,33,5,2,0,0,0,0.8778951168060303,0.8778951168060303
79,2,26,5,2,0,1,3,0.543552577495575,0.02630677819252014
79,3,25,5,2,1,0,0,0.9863990545272827,0.9863990545272827
79,4,18,5,2,0,3,0,0.3768455386161804,0.18068699538707733
79,5,19,5,2,3,0,0,0.9999037981033325,0.9999037981033325
79,6,12,5,2,0,3,3,0.9491338133811951,0.9491338133811951
79,7,13,5,2,3,0,0,0.9745000004768372,0.9745000004768372
79,8,6,5,2,0,1,1,0.8660633563995361,0.8660633563995361
83,0,3,46,2,5,2,2,0.9865148663520813,0.9865148663520813
83,1,10,46,2,2,2,2,0.9991762042045593,0.9991762042045593
83,2,17,46,2,2,1,2,0.7642154693603516,0.03135346248745918
83,3,16,46,2,1,2,2,0.9626444578170776,0.9626444578170776
83,4,23,46,2,2,2,2,0.9352765679359436,0.9352765679359436
83,5,30,46,2,2,1,2,0.9094229936599731,0.053709957748651505
83,6,29,46,2,1,2,2,0.7618696093559265,0.7618696093559265
83,7,29,46,2,2,1,1,0.9543576240539551,0.9543576240539551
83,8,28,46,2,1,2,2,0.9996176958084106,0.9996176958084106
83,9,35,46,2,2,3,3,0.9979428648948669,0.9979428648948669
83,10,36,46,2,3,3,2,0.942391574382782,0.05461717024445534
83,11,37,46,2,3,3,2,0.9994988441467285,0.00038112697075121105
83,12,38,46,2,3,2,0,0.6522537469863892,0.33902332186698914
83,13,45,46,2,2,3,3,0.9987454414367676,0.9987454414367676
87,0,16,24,2,5,2,2,0.9455856680870056,0.9455856680870056
87,1,23,24,2,2,0,2,0.8563559055328369,0.04389539361000061
87,2,16,24,2,0,3,0,0.4424441456794739,0.07558382302522659
87,3,17,24,2,3,1,0,0.9987363219261169,0.00018359761452302337
87,4,16,24,2,1,2,2,0.7482385039329529,0.7482385039329529
87,5,23,24,2,2,2,1,0.5235933661460876,0.4699063301086426
87,6,30,24,2,2,3,1,0.9852287769317627,0.00019067307584919035
87,7,30,24,2,3,0,0,0.8466705083847046,0.8466705083847046
87,8,23,24,2,0,2,0,0.9928508996963501,0.0016084114322438836
87,9,30,24,2,2,0,1,0.6434559226036072,0.285347580909729
87,10,23,24,2,0,0,0,0.5537568926811218,0.5537568926811218
87,11,16,24,2,0,3,2,0.8265393972396851,0.14963169395923615
87,12,17,24,2,3,0,0,0.9985962510108948,0.9985962510108948
87,13,10,24,2,0,3,3,0.8366736769676208,0.8366736769676208
87,14,11,24,2,3,3,3,0.9741965532302856,0.9741965532302856
87,15,12,24,2,3,2,2,0.9974933862686157,0.9974933862686157
87,16,19,24,2,2,1,1,0.9949496984481812,0.9949496984481812
87,17,18,24,2,1,2,2,0.9937551021575928,0.9937551021575928
87,18,25,24,2,2,1,1,0.9231234192848206,0.9231234192848206
87,19,25,24,2,1,2,0,0.9763243198394775,0.022905122488737106
87,20,25,24,2,2,3,0,0.666000247001648,0.10048943012952805
87,21,26,24,2,3,2,0,0.5122129917144775,0.4667317867279053
87,22,33,24,2,2,1,1,0.9550243020057678,0.9550243020057678
87,23,32,24,2,1,1,1,0.9062672257423401,0.9062672257423401
87,24,31,24,2,1,0,0,0.9954570531845093,0.9954570531845093
91,0,20,16,2,5,2,2,0.7276991009712219,0.7276991009712219
91,1,27,16,2,2,1,1,0.7288729548454285,0.7288729548454285
91,2,26,16,2,1,1,0,0.9554177522659302,0.04338948428630829
91,3,25,16,2,1,0,0,0.9930617213249207,0.9930617213249207
91,4,18,16,2,0,2,0,0.7907076478004456,0.039997853338718414
91,5,25,16,2,2,3,0,0.7080279588699341,0.16096721589565277
91,6,26,16,2,3,2,2,0.5962525606155396,0.5962525606155396
91,7,33,16,2,2,1,1,0.7794356346130371,0.7794356346130371
91,8,32,16,2,1,1,1,0.7722348570823669,0.7722348570823669
91,9,31,16,2,1,0,0,0.9888756275177002,0.9888756275177002
91,10,24,16,2,0,2,2,0.7438775300979614,0.7438775300979614
91,11,31,16,2,2,2,2,0.5581586956977844,0.5581586956977844
91,12,38,16,2,2,1,1,0.9940827488899231,0.9940827488899231
91,13,37,16,2,1,1,1,0.7779961228370667,0.7779961228370667
91,14,36,16,2,1,1,0,0.8877479434013367,0.10543224960565567
91,15,35,16,2,1,0,0,0.9998220801353455,0.9998220801353455
91,16,28,16,2,0,3,3,0.907217264175415,0.907217264175415
91,17,29,16,2,3,0,0,0.9989551305770874,0.9989551305770874
91,18,22,16,2,0,3,0,0.9817319512367249,0.011904559098184109
91,19,22,16,2,3,0,0,0.9941907525062561,0.9941907525062561
91,20,15,16,2,0,2,3,0.867039144039154,0.00039241419290192425
91,21,22,16,2,2,3,3,0.835010290145874,0.835010290145874
91,22,22,16,2,3,0,2,0.8087435364723206,0.1641557812690735
91,23,15,16,2,0,0,3,0.7472185492515564,0.22444161772727966
91,24,8,16,2,0,3,3,0.7889437675476074,0.7889437675476074
91,25,9,16,2,3,0,1,0.9726817607879639,0.005616654641926289
91,26,2,16,2,0,3,3,0.8354393243789673,0.8354393243789673
91,27,3,16,2,3,2,2,0.9806718230247498,0.9806718230247498
91,28,10,16,2,2,2,2,0.9898726940155029,0.9898726940155029
91,29,17,16,2,2,1,0,0.809990644454956,0.14333277940750122
95,0,19,16,2,5,1,0,0.6615778207778931,0.325430691242218
95,1,18,16,2,1,2,2,0.7532712817192078,0.7532712817192078
95,2,25,16,2,2,1,1,0.4966934025287628,0.4966934025287628
95,3,25,16,2,1,0,0,0.9678506255149841,0.9678506255149841
95,4,18,16,2,0,3,0,0.6232696175575256,0.009992562234401703
95,5,19,16,2,3,0,0,0.9990925788879395,0.9990925788879395
95,6,12,16,2,0,1,1,0.6748913526535034,0.6748913526535034
95,7,11,16,2,1,1,1,0.9616281986236572,0.9616281986236572
95,8,10,16,2,1,2,2,0.43875253200531006,0.43875253200531006
95,9,17,16,2,2,1,1,0.9228606820106506,0.9228606820106506
99,0,32,14,2,5,1,0,0.6010042428970337,0.27439790964126587
99,1,31,14,2,1,0,0,0.5862115621566772,0.5862115621566772
99,2,24,14,2,0,2,2,0.7540928721427917,0.7540928721427917
99,3,31,14,2,2,2,1,0.594936728477478,0.09077579528093338
99,4,38,14,2,2,1,1,0.9900515675544739,0.9900515675544739
99,5,37,14,2,1,1,1,0.9378095269203186,0.9378095269203186
99,6,36,14,2,1,1,0,0.7678638696670532,0.22426952421665192
99,7,35,14,2,1,0,0,0.9998869895935059,0.9998869895935059
99,8,28,14,2,0,3,3,0.6897647976875305,0.6897647976875305
99,9,29,14,2,3,0,0,0.9973825812339783,0.9973825812339783
99,10,22,14,2,0,0,0,0.884182333946228,0.884182333946228
99,11,15,14,2,0,1,1,0.7733321785926819,0.7733321785926819
103,0,19,21,3,5,1,1,0.8382740020751953,0.8382740020751953
103,1,18,21,3,1,2,2,0.9454833269119263,0.9454833269119263
103,2,25,21,3,2,3,1,0.5364129543304443,0.00808294489979744
103,3,26,21,3,3,2,2,0.9265214800834656,0.9265214800834656
103,4,33,21,3,2,1,1,0.9235499501228333,0.9235499501228333
103,5,32,21,3,1,1,1,0.9915809035301208,0.9915809035301208
103,6,31,21,3,1,0,0,0.8740074634552002,0.8740074634552002
103,7,24,21,3,0,2,2,0.5103135108947754,0.5103135108947754
103,8,31,21,3,2,2,0,0.45731931924819946,0.30371570587158203
103,9,38,21,3,2,1,1,0.9885863661766052,0.9885863661766052
103,10,37,21,3,1,1,1,0.9049915075302124,0.9049915075302124
103,11,36,21,3,1,1,1,0.8902040123939514,0.8902040123939514
