trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.5934972763061523,0.5934972763061523
3,1,37,30,1,0,3,1,0.5595870614051819,0.3373575210571289
3,2,38,30,1,3,0,0,0.46488505601882935,0.46488505601882935
3,3,31,30,1,0,1,3,0.3741222620010376,0.30263033509254456
3,4,31,30,1,1,0,2,0.4180864095687866,0.3000066578388214
3,5,24,30,1,0,1,1,0.8710046410560608,0.8710046410560608
3,6,24,30,1,1,2,2,0.5130223035812378,0.5130223035812378
3,7,31,30,1,2,2,1,0.6788634061813354,0.14562596380710602
3,8,38,30,1,2,1,1,0.9488245248794556,0.9488245248794556
3,9,37,30,1,1,1,1,0.8037461042404175,0.8037461042404175
3,10,36,30,1,1,1,1,0.7098686099052429,0.7098686099052429
3,11,35,30,1,1,0,0,0.9755039215087891,0.9755039215087891
3,12,28,30,1,0,3,3,0.8941761255264282,0.8941761255264282
3,13,29,30,1,3,3,0,0.6425804495811462,0.3177525997161865
7,0,39,38,1,5,2,2,0.6506014466285706,0.6506014466285706
7,1,46,38,1,2,1,1,0.9080758094787598,0.9080758094787598
7,2,45,38,1,1,0,0,0.8612363338470459,0.8612363338470459
11,0,47,46,1,5,0,0,0.6418802738189697,0.6418802738189697
11,1,40,46,1,0,1,1,0.8618870377540588,0.8618870377540588
11,2,39,46,1,1,2,2,0.9820395112037659,0.9820395112037659
15,0,20,6,1,5,0,2,0.8012838959693909,0.029662232846021652
15,1,20,6,1,0,2,2,0.6807889342308044,0.6807889342308044
15,2,27,6,1,2,1,1,0.6453878879547119,0.6453878879547119
15,3,26,6,1,1,1,1,0.6415072679519653,0.6415072679519653
15,4,25,6,1,1,0,0,0.7996203899383545,0.7996203899383545
15,5,18,6,1,0,3,3,0.4498354494571686,0.4498354494571686
15,6,19,6,1,3,0,0,0.973774790763855,0.973774790763855
15,7,12,6,1,0,3,3,0.5886382460594177,0.5886382460594177
15,8,13,6,1,3,0,0,0.6824158430099487,0.6824158430099487
19,0,25,0,1,5,0,0,0.4339344799518585,0.4339344799518585
19,1,18,0,1,0,3,1,0.40642765164375305,0.3614811897277832
19,2,19,0,1,3,0,0,0.9359534382820129,0.9359534382820129
19,3,12,0,1,0,3,1,0.7525532245635986,0.110777348279953
19,4,13,0,1,3,1,0,0.4716532528400421,0.1560996025800705
19,5,12,0,1,1,1,2,0.742999255657196,0.1777447909116745
19,6,11,0,1,1,1,1,0.708339273929596,0.708339273929596
19,7,10,0,1,1,0,2,0.7432944178581238,0.09878037124872208
19,8,3,0,1,0,1,1,0.8708878755569458,0.8708878755569458
19,9,2,0,1,1,2,2,0.8902146816253662,0.8902146816253662
19,10,9,0,1,2,1,1,0.9205266237258911,0.9205266237258911
19,11,8,0,1,1,2,2,0.5354745984077454,0.5354745984077454
19,12,15,0,1,2,1,1,0.8627319931983948,0.8627319931983948
19,13,14,0,1,1,0,2,0.4737405776977539,0.34700506925582886
19,14,7,0,1,0,0,1,0.48787394165992737,0.4390077292919159
23,0,7,19,1,5,2,2,0.42467987537384033,0.42467987537384033
23,1,14,19,1,2,3,3,0.5501943230628967,0.5501943230628967
23,2,15,19,1,3,0,2,0.6367345452308655,0.3013700842857361
23,3,8,19,1,0,3,3,0.971114456653595,0.971114456653595
23,4,9,19,1,3,0,0,0.6261680722236633,0.6261680722236633
23,5,2,19,1,0,3,3,0.9955138564109802,0.9955138564109802
23,6,3,19,1,3,2,2,0.7197296619415283,0.7197296619415283
23,7,10,19,1,2,2,3,0.8785779476165771,0.06719005852937698
23,8,17,19,1,2,0,1,0.7700191140174866,0.047356147319078445
23,9,10,19,1,0,3,3,0.7413691878318787,0.7413691878318787
23,10,11,19,1,3,3,2,0.543601930141449,0.4139772057533264
23,11,12,19,1,3,2,2,0.8912297487258911,0.8912297487258911
27,0,46,12,1,5,0,0,0.6327943205833435,0.6327943205833435
27,1,39,12,1,0,3,3,0.7402256727218628,0.7402256727218628
27,2,40,12,1,3,0,0,0.7101362347602844,0.7101362347602844
27,3,33,12,1,0,0,0,0.5092614889144897,0.5092614889144897
27,4,26,12,1,0,3,1,0.4795757234096527,0.3767111003398895
27,5,27,12,1,3,0,0,0.9354113340377808,0.9354113340377808
27,6,20,12,1,0,2,1,0.4440537989139557,0.04418334364891052
27,7,27,12,1,2,1,1,0.7983424663543701,0.7983424663543701
27,8,26,12,1,1,1,1,0.7661451697349548,0.7661451697349548
27,9,25,12,1,1,0,0,0.8846304416656494,0.8846304416656494
27,10,18,12,1,0,3,0,0.4949665665626526,0.17961016297340393
27,11,19,12,1,3,0,0,0.9547227025032043,0.9547227025032043
31,0,35,25,1,5,3,0,0.4888906180858612,0.4113673269748688
31,1,36,25,1,3,3,3,0.7264885902404785,0.7264885902404785
31,2,37,25,1,3,3,3,0.554276168346405,0.554276168346405
31,3,38,25,1,3,0,0,0.572090208530426,0.572090208530426
31,4,31,25,1,0,3,3,0.745830237865448,0.745830237865448
31,5,32,25,1,3,1,3,0.49979081749916077,0.015618414618074894
31,6,31,25,1,1,1,0,0.5066149830818176,0.06558659672737122
31,7,31,25,1,1,0,2,0.4197215735912323,0.4059198498725891
31,8,24,25,1,0,3,3,0.3891333341598511,0.3891333341598511
31,9,24,25,1,3,0,0,0.6100461483001709,0.6100461483001709
31,10,24,25,1,0,2,3,0.36078932881355286,0.16258810460567474
31,11,31,25,1,2,3,3,0.47895753383636475,0.47895753383636475
31,12,32,25,1,3,3,0,0.40290215611457825,0.3795135021209717
31,13,33,25,1,3,0,0,0.8327966928482056,0.8327966928482056
31,14,26,25,1,0,1,1,0.613349199295044,0.613349199295044
35,0,37,8,1,5,1,1,0.3849700093269348,0.3849700093269348
35,1,36,8,1,1,1,1,0.7230703234672546,0.7230703234672546
35,2,35,8,1,1,0,0,0.9851775765419006,0.9851775765419006
35,3,28,8,1,0,3,3,0.7913368940353394,0.7913368940353394
35,4,29,8,1,3,0,0,0.9766604900360107,0.9766604900360107
35,5,22,8,1,0,0,0,0.8446115851402283,0.8446115851402283
35,6,15,8,1,0,0,0,0.6561325192451477,0.6561325192451477
39,0,12,44,1,5,2,2,0.840846061706543,0.840846061706543
39,1,19,44,1,2,1,1,0.7746952772140503,0.7746952772140503
39,2,18,44,1,1,2,2,0.9858464598655701,0.9858464598655701
39,3,25,44,1,2,3,3,0.638781726360321,0.638781726360321
39,4,26,44,1,3,2,2,0.9698829650878906,0.9698829650878906
39,5,33,44,1,2,1,1,0.4964730441570282,0.4964730441570282
39,6,32,44,1,1,1,1,0.7957100868225098,0.7957100868225098
39,7,31,44,1,1,2,2,0.8329871296882629,0.8329871296882629
39,8,38,44,1,2,1,2,0.3227806091308594,0.28827476501464844
39,9,37,44,1,1,2,2,0.8309412598609924,0.8309412598609924
43,0,31,7,1,5,2,2,0.42999187111854553,0.42999187111854553
43,1,38,7,1,2,1,1,0.8718345165252686,0.8718345165252686
43,2,37,7,1,1,1,1,0.7150521874427795,0.7150521874427795
43,3,36,7,1,1,1,1,0.5855216979980469,0.5855216979980469
43,4,35,7,1,1,0,0,0.9868818521499634,0.9868818521499634
43,5,28,7,1,0,3,3,0.7464860081672668,0.7464860081672668
43,6,29,7,1,3,0,0,0.9581264853477478,0.9581264853477478
43,7,22,7,1,0,0,0,0.5152093172073364,0.5152093172073364
43,8,15,7,1,0,1,1,0.6767103672027588,0.6767103672027588
43,9,14,7,1,1,0,0,0.7048981785774231,0.7048981785774231
47,0,25,46,1,5,3,3,0.3645935654640198,0.3645935654640198
47,1,26,46,1,3,2,2,0.9513711929321289,0.9513711929321289
47,2,33,46,1,2,2,2,0.7543681263923645,0.7543681263923645
47,3,40,46,1,2,1,1,0.6121827363967896,0.6121827363967896
47,4,39,46,1,1,2,2,0.891269326210022,0.891269326210022
51,0,11,39,2,5,1,3,0.49994349479675293,0.1712253838777542
51,1,10,39,2,1,2,2,0.8683214783668518,0.8683214783668518
51,2,17,39,2,2,1,2,0.3609873652458191,0.2858259379863739
51,3,16,39,2,1,2,2,0.8109040856361389,0.8109040856361389
51,4,23,39,2,2,2,2,0.5602627396583557,0.5602627396583557
51,5,30,39,2,2,1,3,0.36659255623817444,0.33362406492233276
51,6,29,39,2,1,1,2,0.7419874668121338,0.20728625357151031
51,7,28,39,2,1,2,2,0.8929929733276367,0.8929929733276367
51,8,35,39,2,2,3,3,0.7200441360473633,0.7200441360473633
51,9,36,39,2,3,3,3,0.661839485168457,0.661839485168457
51,10,37,39,2,3,3,2,0.7332618832588196,0.22332097589969635
51,11,38,39,2,3,2,2,0.72110515832901,0.72110515832901
51,12,45,39,2,2,3,3,0.5893502235412598,0.5893502235412598
51,13,46,39,2,3,0,0,0.7799155116081238,0.7799155116081238
55,0,23,39,2,5,2,2,0.41217148303985596,0.41217148303985596
55,1,30,39,2,2,1,1,0.44840890169143677,0.44840890169143677
55,2,29,39,2,1,1,2,0.6454162001609802,0.2931959629058838
