trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.9718198180198669,0.9718198180198669
3,1,37,30,1,0,3,1,0.9333305358886719,0.05721820518374443
3,2,38,30,1,3,0,0,0.912223756313324,0.912223756313324
3,3,31,30,1,0,1,0,0.5900722146034241,0.34862712025642395
3,4,31,30,1,1,0,0,0.9474243521690369,0.9474243521690369
3,5,24,30,1,0,1,1,0.9992175102233887,0.9992175102233887
3,6,24,30,1,1,2,1,0.8742315173149109,0.00161346688400954
3,7,31,30,1,2,2,2,0.7684347629547119,0.7684347629547119
3,8,38,30,1,2,1,1,0.9628604650497437,0.9628604650497437
3,9,37,30,1,1,1,1,0.9047741293907166,0.9047741293907166
3,10,36,30,1,1,1,1,0.9247713088989258,0.9247713088989258
3,11,35,30,1,1,0,0,0.999665379524231,0.999665379524231
3,12,28,30,1,0,3,3,0.9997674822807312,0.9997674822807312
3,13,29,30,1,3,3,3,0.9942929744720459,0.9942929744720459
7,0,39,38,1,5,2,2,0.8999112248420715,0.8999112248420715
7,1,46,38,1,2,1,1,0.9868707060813904,0.9868707060813904
7,2,45,38,1,1,0,0,0.9982669353485107,0.9982669353485107
11,0,47,46,1,5,0,0,0.9398233890533447,0.9398233890533447
11,1,40,46,1,0,1,1,0.981762170791626,0.981762170791626
11,2,39,46,1,1,2,2,0.9997736811637878,0.9997736811637878
15,0,20,6,1,5,0,2,0.7397412657737732,0.02598646655678749
15,1,20,6,1,0,2,2,0.6631123423576355,0.6631123423576355
15,2,27,6,1,2,1,1,0.933051586151123,0.933051586151123
15,3,26,6,1,1,1,0,0.9499354362487793,0.049757905304431915
15,4,25,6,1,1,0,0,0.9211122393608093,0.9211122393608093
15,5,18,6,1,0,3,1,0.5691849589347839,0.1117459163069725
15,6,19,6,1,3,0,0,0.9998587369918823,0.9998587369918823
15,7,12,6,1,0,3,0,0.5820415019989014,0.40787750482559204
15,8,13,6,1,3,0,0,0.9966368675231934,0.9966368675231934
19,0,25,0,1,5,0,0,0.743388831615448,0.743388831615448
19,1,18,0,1,0,3,3,0.5105621814727783,0.5105621814727783
19,2,19,0,1,3,0,0,0.9995450377464294,0.9995450377464294
19,3,12,0,1,0,3,1,0.9870572686195374,0.0014298950554803014
19,4,13,0,1,3,1,0,0.9104853868484497,0.07884956151247025
19,5,12,0,1,1,1,0,0.6366358995437622,0.22212520241737366
19,6,11,0,1,1,1,1,0.8652148842811584,0.8652148842811584
19,7,10,0,1,1,0,0,0.8601216077804565,0.8601216077804565
19,8,3,0,1,0,1,1,0.6679171919822693,0.6679171919822693
19,9,2,0,1,1,2,2,0.9990808963775635,0.9990808963775635
19,10,9,0,1,2,1,1,0.9944182634353638,0.9944182634353638
19,11,8,0,1,1,2,0,0.9924913048744202,0.007407444529235363
19,12,15,0,1,2,1,2,0.9918056726455688,0.005701084621250629
19,13,14,0,1,1,0,2,0.9920740127563477,0.0054233260452747345
19,14,7,0,1,0,0,0,0.5365560054779053,0.5365560054779053
23,0,7,19,1,5,2,2,0.7806037664413452,0.7806037664413452
23,1,14,19,1,2,3,3,0.8932089805603027,0.8932089805603027
23,2,15,19,1,3,0,2,0.9980714917182922,0.0017748847603797913
23,3,8,19,1,0,3,3,0.9889897108078003,0.9889897108078003
23,4,9,19,1,3,0,0,0.9427400231361389,0.9427400231361389
23,5,2,19,1,0,3,3,0.9999853372573853,0.9999853372573853
23,6,3,19,1,3,2,3,0.9622732996940613,0.037672579288482666
23,7,10,19,1,2,2,3,0.9996988773345947,0.00028412981191650033
23,8,17,19,1,2,0,3,0.9679007530212402,0.0012879521818831563
23,9,10,19,1,0,3,3,0.9865473508834839,0.9865473508834839
23,10,11,19,1,3,3,2,0.7451414465904236,0.24958904087543488
23,11,12,19,1,3,2,2,0.9517309665679932,0.9517309665679932
27,0,46,12,1,5,0,0,0.965157687664032,0.965157687664032
27,1,39,12,1,0,3,3,0.9814163446426392,0.9814163446426392
27,2,40,12,1,3,0,0,0.6552101373672485,0.6552101373672485
27,3,33,12,1,0,0,1,0.954736053943634,0.0033696789760142565
27,4,26,12,1,0,3,1,0.6250161528587341,0.3744959533214569
27,5,27,12,1,3,0,0,0.9816625714302063,0.9816625714302063
27,6,20,12,1,0,2,0,0.8617444038391113,0.0037920621689409018
