trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.9761762022972107,0.9761762022972107
3,1,37,30,1,0,3,1,0.9550422430038452,0.039857905358076096
3,2,38,30,1,3,0,0,0.930508553981781,0.930508553981781
3,3,31,30,1,0,1,0,0.5893828272819519,0.32291924953460693
3,4,31,30,1,1,0,0,0.9931944608688354,0.9931944608688354
3,5,24,30,1,0,1,1,0.9999656677246094,0.9999656677246094
3,6,24,30,1,1,2,1,0.9309940934181213,0.0005431294557638466
3,7,31,30,1,2,2,2,0.904464602470398,0.904464602470398
3,8,38,30,1,2,1,1,0.9892646670341492,0.9892646670341492
3,9,37,30,1,1,1,1,0.9843440055847168,0.9843440055847168
3,10,36,30,1,1,1,1,0.9986414313316345,0.9986414313316345
3,11,35,30,1,1,0,0,0.9993823766708374,0.9993823766708374
3,12,28,30,1,0,3,3,0.999984860420227,0.999984860420227
3,13,29,30,1,3,3,3,0.9993405938148499,0.9993405938148499
7,0,39,38,1,5,2,2,0.8975710868835449,0.8975710868835449
7,1,46,38,1,2,1,1,0.9940173625946045,0.9940173625946045
7,2,45,38,1,1,0,0,0.9947565793991089,0.9947565793991089
11,0,47,46,1,5,0,0,0.9565896391868591,0.9565896391868591
11,1,40,46,1,0,1,1,0.9897301197052002,0.9897301197052002
11,2,39,46,1,1,2,2,0.9999397993087769,0.9999397993087769
15,0,20,6,1,5,0,2,0.8415448069572449,0.02551678568124771
15,1,20,6,1,0,2,2,0.6485967040061951,0.6485967040061951
15,2,27,6,1,2,1,1,0.9401601552963257,0.9401601552963257
15,3,26,6,1,1,1,0,0.7443827986717224,0.25507113337516785
15,4,25,6,1,1,0,0,0.7364757061004639,0.7364757061004639
15,5,18,6,1,0,3,3,0.5262094736099243,0.5262094736099243
15,6,19,6,1,3,0,0,0.9998217225074768,0.9998217225074768
15,7,12,6,1,0,3,3,0.9098620414733887,0.9098620414733887
15,8,13,6,1,3,0,0,0.993242084980011,0.993242084980011
19,0,25,0,1,5,0,0,0.7933182120323181,0.7933182120323181
19,1,18,0,1,0,3,3,0.5534462332725525,0.5534462332725525
19,2,19,0,1,3,0,0,0.9988642930984497,0.9988642930984497
19,3,12,0,1,0,3,1,0.9995226860046387,0.00023349116963800043
19,4,13,0,1,3,1,0,0.8406053185462952,0.15569829940795898
19,5,12,0,1,1,1,0,0.6947964429855347,0.24448613822460175
19,6,11,0,1,1,1,1,0.9200738072395325,0.9200738072395325
19,7,10,0,1,1,0,1,0.4179358184337616,0.3730037212371826
19,8,3,0,1,0,1,1,0.8938758373260498,0.8938758373260498
19,9,2,0,1,1,2,2,0.998769223690033,0.998769223690033
19,10,9,0,1,2,1,1,0.9996678829193115,0.9996678829193115
19,11,8,0,1,1,2,0,0.8403340578079224,0.15942855179309845
19,12,15,0,1,2,1,2,0.9863068461418152,0.0130893774330616
19,13,14,0,1,1,0,2,0.9742037057876587,0.014476310461759567
19,14,7,0,1,0,0,1,0.7088131904602051,0.281880646944046
23,0,7,19,1,5,2,2,0.7339744567871094,0.7339744567871094
23,1,14,19,1,2,3,3,0.9558032155036926,0.9558032155036926
23,2,15,19,1,3,0,2,0.999001681804657,0.0009303702972829342
23,3,8,19,1,0,3,3,0.9933459758758545,0.9933459758758545
23,4,9,19,1,3,0,0,0.9324610829353333,0.9324610829353333
23,5,2,19,1,0,3,3,0.9999909400939941,0.9999909400939941
23,6,3,19,1,3,2,3,0.9973323345184326,0.0026510502211749554
23,7,10,19,1,2,2,3,0.9999183416366577,7.057048787828535e-05
23,8,17,19,1,2,0,3,0.9931628704071045,0.002450358821079135
23,9,10,19,1,0,3,3,0.9926838278770447,0.9926838278770447
23,10,11,19,1,3,3,2,0.927486777305603,0.07178246229887009
23,11,12,19,1,3,2,2,0.8693321943283081,0.8693321943283081
27,0,46,12,1,5,0,0,0.9787221550941467,0.9787221550941467
27,1,39,12,1,0,3,3,0.9913570880889893,0.9913570880889893
27,2,40,12,1,3,0,0,0.9913466572761536,0.9913466572761536
27,3,33,12,1,0,0,1,0.9982901215553284,0.0009368975879624486
27,4,26,12,1,0,3,1,0.9648892283439636,0.035022441297769547
27,5,27,12,1,3,0,0,0.9999377727508545,0.9999377727508545
27,6,20,12,1,0,2,0,0.9379791021347046,0.0018019985873252153
27,7,27,12,1,2,1,1,0.999011754989624,0.999011754989624
27,8,26,12,1,1,1,1,0.9999264478683472,0.9999264478683472
27,9,25,12,1,1,0,0,0.9803605675697327,0.9803605675697327
27,10,18,12,1,0,3,1,0.4256162643432617,0.20471955835819244
27,11,19,12,1,3,0,0,0.9893980026245117,0.9893980026245117
31,0,35,25,1,5,3,3,0.9019948244094849,0.9019948244094849
31,1,36,25,1,3,3,3,0.9976823329925537,0.9976823329925537
31,2,37,25,1,3,3,3,0.9972150325775146,0.9972150325775146
31,3,38,25,1,3,0,0,0.96692955493927,0.96692955493927
31,4,31,25,1,0,3,3,0.9999395608901978,0.9999395608901978
31,5,32,25,1,3,1,3,0.9996045231819153,5.399948577178293e-07
31,6,31,25,1,1,1,2,0.3743654787540436,0.3692595362663269
31,7,31,25,1,1,0,2,0.9724377989768982,0.009673758409917355
31,8,24,25,1,0,3,3,0.6903951168060303,0.6903951168060303
31,9,24,25,1,3,0,0,0.9981740713119507,0.9981740713119507
31,10,24,25,1,0,2,2,0.9339951276779175,0.9339951276779175
31,11,31,25,1,2,3,3,0.9943324327468872,0.9943324327468872
31,12,32,25,1,3,3,0,0.717406153678894,0.1229175478219986
31,13,33,25,1,3,0,0,0.9194033741950989,0.9194033741950989
31,14,26,25,1,0,1,1,0.9998711347579956,0.9998711347579956
35,0,37,8,1,5,1,1,0.7404080033302307,0.7404080033302307
35,1,36,8,1,1,1,1,0.94968581199646,0.94968581199646
35,2,35,8,1,1,0,0,0.9999375343322754,0.9999375343322754
35,3,28,8,1,0,3,3,0.9913020133972168,0.9913020133972168
