idx,start,goal,shortest,actual_steps,new_steps,new_excess,new_reached,new_hit_rate,new_hits,hit_left,hit_up,hit_right,hit_down,revisited_steps,top_revisited_states,old_min_steps,old_min_reached,context_steps,context_reached
103,19,21,10,18,54,44,0,0.833,45,0,24,21,0,52,25:46;18:8,54,0,32,1
107,2,40,10,14,50,40,0,0.1,5,0,1,0,4,33,8:5;15:5;9:4,50,0,21,1
111,47,45,4,4,4,0,1,0.0,0,0,0,0,0,0,,4,1,4,1
115,43,18,9,9,9,0,1,0.0,0,0,0,0,0,0,,9,1,16,1
119,36,17,7,18,24,17,1,0.208,5,2,2,0,1,9,36:3;31:3;24:3,18,1,40,1
123,42,45,5,7,43,38,1,0.093,4,0,1,0,3,13,26:3;38:2;33:2,19,1,11,1
127,36,2,8,17,51,43,0,0.059,3,1,0,1,1,20,29:3;12:3;13:3,51,0,30,1
131,16,45,9,12,50,41,0,0.96,48,0,0,24,24,48,30:49,19,1,20,1
135,23,7,6,14,14,8,1,0.143,2,0,2,0,0,3,8:3;1:2,14,1,10,1
139,8,17,5,9,11,6,1,0.182,2,0,0,0,2,4,8:2;15:2;9:2,8,1,6,1
143,43,7,10,10,11,1,1,0.091,1,0,1,0,0,1,22:2,16,1,17,1
147,48,46,4,4,9,5,1,0.556,5,0,1,4,0,5,48:5;47:2,13,1,50,0
