trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.6896219849586487,0.6896219849586487
3,1,37,30,1,0,3,1,0.5636508464813232,0.33688995242118835
3,2,38,30,1,3,0,0,0.45642125606536865,0.45642125606536865
3,3,31,30,1,0,1,1,0.47092363238334656,0.47092363238334656
3,4,31,30,1,1,0,2,0.5547193288803101,0.18921078741550446
3,5,24,30,1,0,1,1,0.8535090684890747,0.8535090684890747
3,6,24,30,1,1,2,2,0.5458002090454102,0.5458002090454102
3,7,31,30,1,2,2,1,0.5753147006034851,0.294341117143631
3,8,38,30,1,2,1,1,0.9600377082824707,0.9600377082824707
3,9,37,30,1,1,1,1,0.8425763249397278,0.8425763249397278
3,10,36,30,1,1,1,1,0.8308445811271667,0.8308445811271667
3,11,35,30,1,1,0,0,0.9570792317390442,0.9570792317390442
3,12,28,30,1,0,3,3,0.9229410290718079,0.9229410290718079
3,13,29,30,1,3,3,3,0.48804283142089844,0.48804283142089844
7,0,39,38,1,5,2,2,0.6353780031204224,0.6353780031204224
7,1,46,38,1,2,1,1,0.9039368629455566,0.9039368629455566
7,2,45,38,1,1,0,0,0.8926522135734558,0.8926522135734558
11,0,47,46,1,5,0,0,0.6713789105415344,0.6713789105415344
11,1,40,46,1,0,1,1,0.8721734881401062,0.8721734881401062
11,2,39,46,1,1,2,2,0.9832150340080261,0.9832150340080261
15,0,20,6,1,5,0,2,0.8043397665023804,0.025434430688619614
15,1,20,6,1,0,2,2,0.6991099715232849,0.6991099715232849
15,2,27,6,1,2,1,1,0.684878945350647,0.684878945350647
15,3,26,6,1,1,1,1,0.6273978352546692,0.6273978352546692
15,4,25,6,1,1,0,0,0.7813945412635803,0.7813945412635803
15,5,18,6,1,0,3,3,0.5956297516822815,0.5956297516822815
15,6,19,6,1,3,0,0,0.9578892588615417,0.9578892588615417
15,7,12,6,1,0,3,3,0.7584401369094849,0.7584401369094849
15,8,13,6,1,3,0,0,0.6518425941467285,0.6518425941467285
19,0,25,0,1,5,0,0,0.4409262239933014,0.4409262239933014
19,1,18,0,1,0,3,1,0.40933334827423096,0.34408897161483765
19,2,19,0,1,3,0,0,0.9159522652626038,0.9159522652626038
19,3,12,0,1,0,3,1,0.7929343581199646,0.10186591744422913
19,4,13,0,1,3,1,0,0.5346270203590393,0.3132176995277405
19,5,12,0,1,1,1,2,0.5647629499435425,0.35875099897384644
19,6,11,0,1,1,1,1,0.8663111925125122,0.8663111925125122
19,7,10,0,1,1,0,2,0.5430212020874023,0.18116642534732819
19,8,3,0,1,0,1,1,0.9075144529342651,0.9075144529342651
19,9,2,0,1,1,2,2,0.9013774394989014,0.9013774394989014
19,10,9,0,1,2,1,1,0.9552988409996033,0.9552988409996033
19,11,8,0,1,1,2,2,0.6675302386283875,0.6675302386283875
19,12,15,0,1,2,1,1,0.8688011765480042,0.8688011765480042
19,13,14,0,1,1,0,2,0.6174995303153992,0.1606927514076233
19,14,7,0,1,0,0,1,0.6929591298103333,0.20715877413749695
23,0,7,19,1,5,2,2,0.410631000995636,0.410631000995636
23,1,14,19,1,2,3,3,0.5934378504753113,0.5934378504753113
23,2,15,19,1,3,0,2,0.713167667388916,0.20173144340515137
23,3,8,19,1,0,3,3,0.9536735415458679,0.9536735415458679
23,4,9,19,1,3,0,0,0.6124213933944702,0.6124213933944702
23,5,2,19,1,0,3,3,0.9936172962188721,0.9936172962188721
23,6,3,19,1,3,2,2,0.7171857953071594,0.7171857953071594
