trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,4,9,1,5,2,2,0.4579658508300781,0.4579658508300781
3,1,11,9,1,2,2,2,0.9926685094833374,0.9926685094833374
3,2,18,9,1,2,1,1,0.9997879862785339,0.9997879862785339
3,3,17,9,1,1,1,1,0.9702060222625732,0.9702060222625732
3,4,16,9,1,1,2,2,0.9820730686187744,0.9820730686187744
3,5,23,9,1,2,1,1,0.9993724226951599,0.9993724226951599
3,6,22,9,1,1,0,0,0.9964631199836731,0.9964631199836731
3,7,15,9,1,0,1,1,0.9939946532249451,0.9939946532249451
3,8,14,9,1,1,0,0,0.9970308542251587,0.9970308542251587
3,9,7,9,1,0,3,3,0.9995467066764832,0.9995467066764832
3,10,8,9,1,3,3,3,0.9995328187942505,0.9995328187942505
7,0,10,4,1,5,0,0,0.5022526979446411,0.5022526979446411
7,1,3,4,1,0,1,2,0.9290000200271606,0.03717891499400139
7,2,2,4,1,1,3,3,0.9596908688545227,0.9596908688545227
7,3,3,4,1,3,1,1,0.9583695530891418,0.9583695530891418
7,4,2,4,1,1,2,3,0.998855471611023,0.0007790278177708387
7,5,9,4,1,2,1,1,0.9979661703109741,0.9979661703109741
7,6,8,4,1,1,1,1,0.9104209542274475,0.9104209542274475
7,7,7,4,1,1,0,0,0.5601762533187866,0.5601762533187866
7,8,0,4,1,0,3,3,0.9996705055236816,0.9996705055236816
7,9,1,4,1,3,1,1,0.8367337584495544,0.8367337584495544
7,10,0,4,1,1,2,2,0.999980092048645,0.999980092048645
7,11,7,4,1,2,2,2,0.9947224855422974,0.9947224855422974
7,12,14,4,1,2,3,3,0.9998372793197632,0.9998372793197632
7,13,15,4,1,3,2,2,0.9944261312484741,0.9944261312484741
7,14,22,4,1,2,3,3,0.9996832609176636,0.9996832609176636
7,15,23,4,1,3,0,0,0.9996058344841003,0.9996058344841003
7,16,16,4,1,0,3,3,0.9857272505760193,0.9857272505760193
7,17,17,4,1,3,3,3,0.9973441958427429,0.9973441958427429
7,18,18,4,1,3,0,0,1.0,1.0
7,19,11,4,1,0,0,0,0.9960838556289673,0.9960838556289673
11,0,29,0,1,5,1,3,0.9580754637718201,0.03760844096541405
11,1,28,0,1,1,2,3,0.9899885058403015,7.512406682508299e-06
11,2,35,0,1,2,2,3,0.999332845211029,3.066058525291737e-06
11,3,42,0,1,2,0,3,0.9994662404060364,0.00042142326128669083
11,4,35,0,1,0,0,3,0.925851583480835,0.05488508194684982
11,5,28,0,1,0,2,3,0.9995970129966736,1.3036945347266737e-05
11,6,35,0,1,2,3,3,0.9954665899276733,0.9954665899276733
11,7,36,0,1,3,3,3,0.6362519264221191,0.6362519264221191
11,8,37,0,1,3,0,2,0.6241263747215271,0.18966802954673767
11,9,30,0,1,0,0,0,0.9216022491455078,0.9216022491455078
11,10,23,0,1,0,0,3,0.7234974503517151,0.07372862100601196
11,11,16,0,1,0,3,3,0.9731265902519226,0.9731265902519226
11,12,17,0,1,3,0,0,0.6166900396347046,0.6166900396347046
11,13,10,0,1,0,0,0,0.9905221462249756,0.9905221462249756
11,14,3,0,1,0,1,1,0.99702388048172,0.99702388048172
11,15,2,0,1,1,1,2,0.999213457107544,0.0006879849242977798
11,16,2,0,1,1,2,2,0.8599808812141418,0.8599808812141418
11,17,9,0,1,2,1,1,0.9999996423721313,0.9999996423721313
11,18,8,0,1,1,1,1,0.9668351411819458,0.9668351411819458
11,19,7,0,1,1,0,0,0.999269425868988,0.999269425868988
15,0,41,38,1,5,1,1,0.9031078815460205,0.9031078815460205
15,1,40,38,1,1,1,1,0.989933431148529,0.989933431148529
15,2,39,38,1,1,2,2,0.9984868764877319,0.9984868764877319
15,3,46,38,1,2,1,1,0.999505877494812,0.999505877494812
15,4,45,38,1,1,1,1,0.9947972893714905,0.9947972893714905
15,5,44,38,1,1,1,0,0.9999604225158691,1.4912776350683998e-05
15,6,44,38,1,1,0,3,0.9982447624206543,0.0017519948305562139
15,7,37,38,1,0,3,1,0.8476712703704834,0.0014877886278554797
19,0,39,37,1,5,2,2,0.9143158197402954,0.9143158197402954
19,1,46,37,1,2,1,1,0.9999500513076782,0.9999500513076782
19,2,45,37,1,1,1,1,0.9997676014900208,0.9997676014900208
19,3,44,37,1,1,0,0,0.9993034601211548,0.9993034601211548
23,0,48,41,1,5,1,1,0.9922539591789246,0.9922539591789246
23,1,47,41,1,1,1,1,0.999903678894043,0.999903678894043
23,2,46,41,1,1,0,0,0.9846140146255493,0.9846140146255493
23,3,39,41,1,0,3,3,0.9991872906684875,0.9991872906684875
23,4,40,41,1,3,3,3,0.9997962117195129,0.9997962117195129
