subid,batch,maze,day,createdat,task,block,raw_phase,raw_trial,trial,rep,trial_set,replan,start,goal,short_path,action,hits,rt_raw,rt,true_path,maze_wall,sequence_trial_index,is_validation_trial,source,n_action,n_hit,hit_rate,shortest_steps,actual_steps,successful_moves,excess_steps,path_efficiency,final_state,reached_goal,is_optimal_by_length,is_clean_optimal,is_exact_short_path,total_rt,mean_rt,median_rt,first_rt,mean_rt_after_first
19948700293.0,3,2,1,739501.4563,1,1,0,3,4,1,22,0,4,9,"[4, 11, 18, 17, 10, 3, 2, 9]","[2, 2, 1, 1, 2, 1, 0, 1, 0, 3, 3]","[False, False, False, False, False, False, False, False, False, False, False]","[2.737,3.725,0.906,1.196,1.691,0.979,2.268,0.962,1.26,1.623,0.921]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[4, 11, 18, 17, 16, 23, 22, 15, 14, 7, 8, 9]",,3,True,model_rollout,11,0,0.0,7,11,11,4,0.6363636363636364,9,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4563,1,1,0,3,4,1,22,0,4,9,"[4, 11, 18, 17, 10, 3, 2, 9]","[2, 2, 1, 1, 2, 1, 0, 1, 0, 3, 3]","[False, False, False, False, False, False, False, False, False, False, False]","[2.737,3.725,0.906,1.196,1.691,0.979,2.268,0.962,1.26,1.623,0.921]","[2.737, 3.725, 0.906, 1.196, 1.691, 0.979, 2.268, 0.962, 1.26, 1.623, 0.921]","[4, 11, 18, 17, 16, 23, 22, 15, 14, 7, 8, 9]",,3,True,actual_subject,11,0,0.0,7,11,11,4,0.6363636363636364,9,1,0,0,0,18.267999999999997,1.6607272727272724,1.26,2.737,1.5531
19948700293.0,3,2,1,739501.4574,1,1,0,7,8,0,22,0,10,4,"[10, 17, 18, 11, 4]","[0, 2, 2, 3, 0, 0]","[False, False, False, False, False, False]","[6.996,1.71,2.449,0.87,0.546,0.809,1.558,1.147,0.851,1.324,0.708,1.407,1.224,1.534,0.931,1.908,0.762,0.981,0.602,0.739]","[nan, nan, nan, nan, nan, nan]","[10, 3, 10, 17, 18, 11, 4]",,7,True,model_rollout,6,0,0.0,4,6,6,2,0.6666666666666666,4,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4574,1,1,0,7,8,0,22,0,10,4,"[10, 17, 18, 11, 4]","[0, 1, 3, 1, 2, 1, 1, 0, 3, 1, 2, 2, 3, 2, 3, 0, 3, 3, 0, 0]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[6.996,1.71,2.449,0.87,0.546,0.809,1.558,1.147,0.851,1.324,0.708,1.407,1.224,1.534,0.931,1.908,0.762,0.981,0.602,0.739]","[6.996, 1.71, 2.449, 0.87, 0.546, 0.809, 1.558, 1.147, 0.851, 1.324, 0.708, 1.407, 1.224, 1.534, 0.931, 1.908, 0.762, 0.981, 0.602, 0.739]","[10, 3, 2, 3, 2, 9, 8, 7, 0, 1, 0, 7, 14, 15, 22, 23, 16, 17, 18, 11, 4]",,7,True,actual_subject,20,0,0.0,4,20,20,16,0.2,4,1,0,0,0,29.056000000000004,1.4528000000000003,1.064,6.996,1.1610526315789476
19948700293.0,3,2,1,739501.4585,1,1,0,11,12,0,22,0,29,0,"[29, 30, 23, 22, 15, 14, 7, 0]","[3, 0, 0, 3, 0, 0, 1, 2, 1, 1, 0]","[False, False, False, False, False, False, False, False, False, False, False]","[1.583,1.281,0.721,9.82,1.03,1.069,1.542,1.377,0.612,0.942,0.592,1.624,0.657,0.857,0.585,1.792,1.476,0.994,1.141,0.897]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[29, 30, 23, 16, 17, 10, 3, 2, 9, 8, 7, 0]",,11,True,model_rollout,11,0,0.0,7,11,11,4,0.6363636363636364,0,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4585,1,1,0,11,12,0,22,0,29,0,"[29, 30, 23, 22, 15, 14, 7, 0]","[1, 2, 2, 0, 0, 2, 3, 3, 0, 0, 0, 3, 0, 0, 1, 1, 2, 1, 1, 0]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]","[1.583,1.281,0.721,9.82,1.03,1.069,1.542,1.377,0.612,0.942,0.592,1.624,0.657,0.857,0.585,1.792,1.476,0.994,1.141,0.897]","[1.583, 1.281, 0.721, 9.82, 1.03, 1.069, 1.542, 1.377, 0.612, 0.942, 0.592, 1.624, 0.657, 0.857, 0.585, 1.792, 0.476, 0.994, 1.141, 0.897]","[29, 28, 35, 42, 35, 28, 35, 36, 37, 30, 23, 16, 17, 10, 3, 2, 2, 9, 8, 7, 0]",,11,True,actual_subject,20,1,0.05,7,20,19,13,0.35,0,1,0,0,0,29.592,1.4796,1.012,1.583,1.4741578947368421
19948700293.0,3,2,1,739501.4597,1,1,0,15,16,1,22,0,41,38,"[41, 34, 33, 32, 31, 38]","[1, 1, 2, 1, 1, 0, 3]","[False, False, False, False, False, False, False]","[2.642,0.682,0.965,0.513,0.914,0.935,1.377,1.035]","[nan, nan, nan, nan, nan, nan, nan]","[41, 40, 39, 46, 45, 44, 37, 38]",,15,True,model_rollout,7,0,0.0,5,7,7,2,0.7142857142857143,38,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.4597,1,1,0,15,16,1,22,0,41,38,"[41, 34, 33, 32, 31, 38]","[1, 1, 2, 1, 1, 1, 0, 3]","[False, False, False, False, False, True, False, False]","[2.642,0.682,0.965,0.513,0.914,0.935,1.377,1.035]","[2.642, 0.682, 0.965, 0.513, 0.914, 0.935, 0.377, 1.035]","[41, 40, 39, 46, 45, 44, 44, 37, 38]",,15,True,actual_subject,8,1,0.125,5,8,7,3,0.625,38,1,0,0,0,8.062999999999999,1.0078749999999999,0.9245000000000001,2.642,0.7744285714285715
19948700293.0,3,2,1,739501.4601,1,1,0,19,20,0,22,0,39,37,"[39, 46, 45, 44, 37]","[2, 1, 1, 0]","[False, False, False, False]","[1.47,0.766,0.766,0.671]","[nan, nan, nan, nan]","[39, 46, 45, 44, 37]",,19,True,model_rollout,4,0,0.0,4,4,4,0,1.0,37,1,1,1,1,,,,,
19948700293.0,3,2,1,739501.4601,1,1,0,19,20,0,22,0,39,37,"[39, 46, 45, 44, 37]","[2, 1, 1, 0]","[False, False, False, False]","[1.47,0.766,0.766,0.671]","[1.47, 0.766, 0.766, 0.671]","[39, 46, 45, 44, 37]",,19,True,actual_subject,4,0,0.0,4,4,4,0,1.0,37,1,1,1,1,3.673,0.91825,0.766,1.47,0.7343333333333334
