trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,0,0.9943341016769409,0.9943341016769409
3,1,37,30,1,0,3,1,0.9979346990585327,0.001371396821923554
3,2,38,30,1,3,0,0,0.7758234143257141,0.7758234143257141
3,3,31,30,1,0,1,1,0.892511248588562,0.892511248588562
3,4,31,30,1,1,0,2,0.6945366263389587,0.2668459117412567
3,5,24,30,1,0,1,1,0.9806373119354248,0.9806373119354248
3,6,24,30,1,1,2,1,0.9929155111312866,0.001450585899874568
3,7,31,30,1,2,2,2,0.98446124792099,0.98446124792099
3,8,38,30,1,2,1,1,0.9995142221450806,0.9995142221450806
3,9,37,30,1,1,1,1,0.999961256980896,0.999961256980896
3,10,36,30,1,1,1,1,0.9931754469871521,0.9931754469871521
3,11,35,30,1,1,0,0,0.9976027607917786,0.9976027607917786
3,12,28,30,1,0,3,3,0.9999936819076538,0.9999936819076538
3,13,29,30,1,3,3,3,0.9964635968208313,0.9964635968208313
7,0,39,38,1,5,2,2,0.9843598008155823,0.9843598008155823
7,1,46,38,1,2,1,1,0.9963425993919373,0.9963425993919373
7,2,45,38,1,1,0,0,0.9992349147796631,0.9992349147796631
11,0,47,46,1,5,0,0,0.9670186042785645,0.9670186042785645
11,1,40,46,1,0,1,1,0.9991928935050964,0.9991928935050964
11,2,39,46,1,1,2,2,0.9999721050262451,0.9999721050262451
15,0,20,6,1,5,0,2,0.8272628784179688,0.12986615300178528
15,1,20,6,1,0,2,1,0.9247803688049316,0.07479415833950043
15,2,27,6,1,2,1,1,0.9947039484977722,0.9947039484977722
15,3,26,6,1,1,1,1,0.8906029462814331,0.8906029462814331
15,4,25,6,1,1,0,0,0.9769318699836731,0.9769318699836731
15,5,18,6,1,0,3,3,0.9797058701515198,0.9797058701515198
15,6,19,6,1,3,0,0,0.9999788999557495,0.9999788999557495
15,7,12,6,1,0,3,3,0.9913508892059326,0.9913508892059326
15,8,13,6,1,3,0,0,0.9997538924217224,0.9997538924217224
19,0,25,0,1,5,0,0,0.9785027503967285,0.9785027503967285
19,1,18,0,1,0,3,3,0.9441497325897217,0.9441497325897217
19,2,19,0,1,3,0,0,0.9999933242797852,0.9999933242797852
19,3,12,0,1,0,3,1,0.9985913634300232,3.6018158425576985e-05
19,4,13,0,1,3,1,1,0.7769730091094971,0.7769730091094971
19,5,12,0,1,1,1,1,0.7464856505393982,0.7464856505393982
19,6,11,0,1,1,1,1,0.9900587201118469,0.9900587201118469
19,7,10,0,1,1,0,0,0.4102306365966797,0.4102306365966797
19,8,3,0,1,0,1,1,0.9472733736038208,0.9472733736038208
19,9,2,0,1,1,2,2,0.9940953254699707,0.9940953254699707
19,10,9,0,1,2,1,1,0.9998065829277039,0.9998065829277039
19,11,8,0,1,1,2,0,0.9907311797142029,0.009212804958224297
19,12,15,0,1,2,1,2,0.9238783121109009,0.07318428158760071
19,13,14,0,1,1,0,2,0.5270602107048035,0.44248735904693604
19,14,7,0,1,0,0,1,0.6631104946136475,0.15170389413833618
23,0,7,19,1,5,2,2,0.9406407475471497,0.9406407475471497
23,1,14,19,1,2,3,3,0.9692005515098572,0.9692005515098572
23,2,15,19,1,3,0,2,0.9997348189353943,0.00013328644854482263
23,3,8,19,1,0,3,3,0.9857789278030396,0.9857789278030396
23,4,9,19,1,3,0,0,0.9999679327011108,0.9999679327011108
23,5,2,19,1,0,3,3,0.9999734163284302,0.9999734163284302
23,6,3,19,1,3,2,2,0.9202902913093567,0.9202902913093567
23,7,10,19,1,2,2,3,0.9989376664161682,0.0010604702401906252
23,8,17,19,1,2,0,3,0.7262864112854004,0.27273866534233093
23,9,10,19,1,0,3,3,0.9892984628677368,0.9892984628677368
23,10,11,19,1,3,3,2,0.9933142066001892,0.006662051193416119
23,11,12,19,1,3,2,2,0.9552172422409058,0.9552172422409058
27,0,46,12,1,5,0,0,0.9945355653762817,0.9945355653762817
27,1,39,12,1,0,3,3,0.9999375343322754,0.9999375343322754
27,2,40,12,1,3,0,0,0.9968810081481934,0.9968810081481934
27,3,33,12,1,0,0,1,0.9387282729148865,0.02726648561656475
27,4,26,12,1,0,3,3,0.9845879673957825,0.9845879673957825
27,5,27,12,1,3,0,0,0.9922296404838562,0.9922296404838562
27,6,20,12,1,0,2,0,0.9348779320716858,0.021853026002645493
27,7,27,12,1,2,1,1,0.9998596906661987,0.9998596906661987
27,8,26,12,1,1,1,1,0.9999972581863403,0.9999972581863403
27,9,25,12,1,1,0,0,0.9950503706932068,0.9950503706932068
27,10,18,12,1,0,3,3,0.9975900650024414,0.9975900650024414
27,11,19,12,1,3,0,0,0.9989455342292786,0.9989455342292786
31,0,35,25,1,5,3,3,0.9618632197380066,0.9618632197380066
31,1,36,25,1,3,3,3,0.9996647834777832,0.9996647834777832
31,2,37,25,1,3,3,3,0.9995874762535095,0.9995874762535095
31,3,38,25,1,3,0,0,0.9974437952041626,0.9974437952041626
31,4,31,25,1,0,3,3,0.9999806880950928,0.9999806880950928
31,5,32,25,1,3,1,3,0.9963823556900024,3.1743084605295735e-08
31,6,31,25,1,1,1,0,0.4839380383491516,0.0662473663687706
31,7,31,25,1,1,0,0,0.7979588508605957,0.7979588508605957
31,8,24,25,1,0,3,3,0.5671051740646362,0.5671051740646362
31,9,24,25,1,3,0,0,0.9910656809806824,0.9910656809806824
31,10,24,25,1,0,2,2,0.6433491110801697,0.6433491110801697
31,11,31,25,1,2,3,3,0.964992880821228,0.964992880821228
31,12,32,25,1,3,3,0,0.9493325352668762,0.035180989652872086
31,13,33,25,1,3,0,0,0.9950660467147827,0.9950660467147827
31,14,26,25,1,0,1,1,0.999247670173645,0.999247670173645
35,0,37,8,1,5,1,1,0.6018185615539551,0.6018185615539551
35,1,36,8,1,1,1,1,0.9852254986763,0.9852254986763
35,2,35,8,1,1,0,0,0.999661922454834,0.999661922454834
35,3,28,8,1,0,3,3,0.996468186378479,0.996468186378479
35,4,29,8,1,3,0,0,0.9998787641525269,0.9998787641525269
35,5,22,8,1,0,0,0,0.9995502829551697,0.9995502829551697
35,6,15,8,1,0,0,0,0.9937137961387634,0.9937137961387634
39,0,12,44,1,5,2,2,0.8291400671005249,0.8291400671005249
39,1,19,44,1,2,1,1,0.9989386200904846,0.9989386200904846
39,2,18,44,1,1,2,2,0.9994458556175232,0.9994458556175232
39,3,25,44,1,2,3,0,0.9395577907562256,0.012769109569489956
39,4,26,44,1,3,2,2,0.9999982118606567,0.9999982118606567
39,5,33,44,1,2,1,1,0.9996353387832642,0.9996353387832642
39,6,32,44,1,1,1,1,0.9998252987861633,0.9998252987861633
39,7,31,44,1,1,2,2,0.9965318441390991,0.9965318441390991
39,8,38,44,1,2,1,2,0.6084840297698975,0.3908850848674774
39,9,37,44,1,1,2,2,0.9988107681274414,0.9988107681274414
43,0,31,7,1,5,2,2,0.7738022208213806,0.7738022208213806
43,1,38,7,1,2,1,1,0.9806267619132996,0.9806267619132996
43,2,37,7,1,1,1,1,0.9997262358665466,0.9997262358665466
43,3,36,7,1,1,1,1,0.9999027252197266,0.9999027252197266
43,4,35,7,1,1,0,0,0.9988906979560852,0.9988906979560852
