source,task,trial,sequence_trial_index,n_steps,collision_rate,repeat_collision_rate,known_wall_collision_rate,unknown_wall_collision_rate,node_revisit_rate,edge_revisit_rate,recent_loop_rate,backtrack_rate,unknown_edge_try_rate,new_node_discovery_rate,frontier_action_rate,forward_rate,left_turn_rate,right_turn_rate,backward_rate,right_hand_rule_match,left_hand_rule_match,wall_following_rate,distance_to_goal_delta_mean,shortest_path_deviation,path_efficiency
model_rollout,1,4,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.166667,0.0,0.166667,0.333333,0.0,0.333333,0,1.0
actual_subject,1,4,3,14,0.142857,0.0,0.0,0.142857,0.214286,0.0,0.285714,0.071429,0.642857,0.642857,0.642857,0.357143,0.285714,0.214286,0.071429,0.285714,0.428571,0.357143,0.142857,8,0.428571
model_rollout,1,8,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.666667,0.0,0.333333,0,1.0
actual_subject,1,8,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.666667,0.0,0.333333,0,1.0
model_rollout,1,12,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.666667,0.0,0.0,0.333333,0,1.0
actual_subject,1,12,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.666667,0.0,0.0,0.333333,0,1.0
model_rollout,1,16,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0,1.0
actual_subject,1,16,15,9,0.111111,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.888889,0.888889,0.888889,0.111111,0.444444,0.222222,0.0,0.222222,0.444444,0.0,0.222222,1,0.888889
model_rollout,1,20,19,15,0.0,0.0,0.0,0.0,0.066667,0.0,0.066667,0.066667,0.933333,0.933333,0.933333,0.2,0.4,0.266667,0.066667,0.266667,0.466667,0.066667,0.466667,2,0.866667
actual_subject,1,20,19,15,0.0,0.0,0.0,0.0,0.066667,0.0,0.066667,0.066667,0.933333,0.933333,0.933333,0.2,0.4,0.266667,0.066667,0.266667,0.466667,0.066667,0.466667,2,0.866667
model_rollout,1,24,23,14,0.142857,0.0,0.0,0.142857,0.0,0.0,0.142857,0.0,0.857143,0.857143,0.857143,0.214286,0.428571,0.285714,0.0,0.428571,0.571429,0.142857,0.428571,4,0.714286
actual_subject,1,24,23,12,0.0,0.0,0.0,0.0,0.083333,0.0,0.083333,0.083333,0.916667,0.916667,0.916667,0.166667,0.416667,0.25,0.083333,0.25,0.416667,0.083333,0.5,2,0.833333
model_rollout,1,28,27,10,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.9,0.9,0.9,0.0,0.3,0.5,0.1,0.5,0.3,0.0,0.6,2,0.8
actual_subject,1,28,27,12,0.0,0.0,0.0,0.0,0.166667,0.0,0.166667,0.083333,0.833333,0.833333,0.833333,0.166667,0.416667,0.25,0.083333,0.25,0.5,0.083333,0.5,4,0.666667
model_rollout,1,32,31,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.375,0.125,0.375,0.0,0.375,0.125,0.0,0.75,0,1.0
actual_subject,1,32,31,15,0.2,0.0,0.133333,0.066667,0.2,0.066667,0.333333,0.133333,0.6,0.6,0.6,0.333333,0.2,0.266667,0.133333,0.333333,0.266667,0.266667,0.4,7,0.533333
model_rollout,1,36,35,8,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.875,0.875,0.375,0.25,0.125,0.0,0.125,0.25,0.0,0.625,1,0.875
actual_subject,1,36,35,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.428571,0.285714,0.142857,0.0,0.142857,0.285714,0.0,0.714286,0,1.0
model_rollout,1,40,39,14,0.142857,0.0,0.071429,0.071429,0.071429,0.0,0.214286,0.071429,0.785714,0.785714,0.785714,0.214286,0.285714,0.357143,0.071429,0.357143,0.285714,0.214286,0.571429,4,0.714286
actual_subject,1,40,39,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.4,0.4,0.0,0.4,0.4,0.0,0.8,0,1.0
model_rollout,1,44,43,12,0.0,0.0,0.0,0.0,0.083333,0.0,0.083333,0.083333,0.916667,0.916667,0.916667,0.333333,0.416667,0.083333,0.083333,0.083333,0.416667,0.083333,0.5,2,0.833333
actual_subject,1,44,43,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0,1.0
model_rollout,1,48,47,6,0.166667,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.833333,0.833333,0.833333,0.166667,0.333333,0.166667,0.0,0.166667,0.333333,0.0,0.5,1,0.833333
actual_subject,1,48,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0,1.0
model_rollout,2,1,51,11,0.272727,0.0,0.0,0.272727,0.0,0.0,0.181818,0.0,0.727273,0.727273,0.727273,0.272727,0.363636,0.181818,0.0,0.181818,0.363636,0.181818,0.363636,3,0.727273
actual_subject,2,1,51,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.214286,0.428571,0.0,0.428571,0.214286,0.0,0.285714,6,0.571429
model_rollout,2,5,55,15,0.2,0.0,0.0,0.2,0.066667,0.0,0.266667,0.066667,0.733333,0.733333,0.733333,0.2,0.266667,0.4,0.066667,0.466667,0.266667,0.2,0.266667,5,0.666667
actual_subject,2,5,55,12,0.0,0.0,0.0,0.0,0.083333,0.0,0.083333,0.083333,0.916667,0.916667,0.916667,0.166667,0.333333,0.333333,0.083333,0.333333,0.333333,0.0,0.333333,2,0.833333
model_rollout,2,9,59,10,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.3,0.4,0.1,0.0,0.1,0.4,0.0,0.5,1,0.9
actual_subject,2,9,59,11,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.090909,0.909091,0.909091,0.909091,0.272727,0.363636,0.181818,0.090909,0.181818,0.363636,0.090909,0.454545,2,0.818182
model_rollout,2,13,63,38,0.184211,0.026316,0.052632,0.131579,0.394737,0.236842,0.368421,0.184211,0.421053,0.421053,0.421053,0.157895,0.263158,0.342105,0.184211,0.368421,0.263158,0.473684,0.078947,29,0.236842
actual_subject,2,13,63,16,0.0625,0.0,0.0,0.0625,0.125,0.0,0.125,0.0625,0.8125,0.8125,0.8125,0.25,0.3125,0.3125,0.0625,0.3125,0.3125,0.125,0.1875,7,0.5625
model_rollout,2,17,67,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0,1.0
actual_subject,2,17,67,5,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.8,0.8,0.2,0.0,0.6,0.0,0.8,0.2,0.2,0.4,1,0.8
model_rollout,2,21,71,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.666667,0.0,0.333333,0,1.0
