source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
model_rollout,1,4,3,0,44,30,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,1,37,30,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,2,36,30,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,3,35,30,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,4,28,30,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,1,4,3,5,29,30,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,0,44,30,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,1,37,30,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,2,38,30,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,1,4,3,3,31,30,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,1,4,3,4,31,30,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,4,3,5,24,30,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,1,4,3,6,24,30,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,1,4,3,7,31,30,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,0,51
actual_subject,1,4,3,8,38,30,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,4,3,9,37,30,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,1,4,3,10,36,30,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
