trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,2,0.2687593996524811,0.21812185645103455
3,1,37,30,1,0,3,2,0.28773215413093567,0.2588339149951935
3,2,38,30,1,3,0,2,0.3075687885284424,0.2177262008190155
3,3,31,30,1,0,1,2,0.32796165347099304,0.29430311918258667
3,4,31,30,1,1,0,2,0.3482741713523865,0.11576452851295471
3,5,24,30,1,0,1,2,0.38063371181488037,0.25964677333831787
3,6,24,30,1,1,2,2,0.4200412333011627,0.4200412333011627
3,7,31,30,1,2,2,2,0.3718525469303131,0.3718525469303131
3,8,38,30,1,2,1,2,0.3627561628818512,0.2359093874692917
3,9,37,30,1,1,1,2,0.3639250695705414,0.2304116040468216
3,10,36,30,1,1,1,2,0.41193896532058716,0.24882082641124725
3,11,35,30,1,1,0,2,0.3272586166858673,0.17772796750068665
3,12,28,30,1,0,3,3,0.3020411729812622,0.3020411729812622
3,13,29,30,1,3,3,2,0.30956006050109863,0.2692709267139435
7,0,39,38,1,5,2,3,0.29208433628082275,0.2510456442832947
7,1,46,38,1,2,1,3,0.2956593632698059,0.21354526281356812
7,2,45,38,1,1,0,3,0.30970168113708496,0.21464824676513672
11,0,47,46,1,5,0,1,0.30639100074768066,0.22815357148647308
11,1,40,46,1,0,1,1,0.2970518171787262,0.2970518171787262
11,2,39,46,1,1,2,1,0.3239852488040924,0.2809099853038788
15,0,20,6,1,5,0,0,0.2809942662715912,0.2809942662715912
15,1,20,6,1,0,2,0,0.3473580777645111,0.236653670668602
15,2,27,6,1,2,1,0,0.3459072411060333,0.23914222419261932
15,3,26,6,1,1,1,0,0.29660242795944214,0.24542304873466492
15,4,25,6,1,1,0,0,0.31707537174224854,0.31707537174224854
15,5,18,6,1,0,3,0,0.37473079562187195,0.20397256314754486
15,6,19,6,1,3,0,0,0.39531078934669495,0.39531078934669495
15,7,12,6,1,0,3,0,0.4241141378879547,0.17637711763381958
15,8,13,6,1,3,0,0,0.4473544955253601,0.4473544955253601
19,0,25,0,1,5,0,1,0.3542272448539734,0.1855461150407791
19,1,18,0,1,0,3,1,0.3548862040042877,0.22283080220222473
19,2,19,0,1,3,0,1,0.3188514709472656,0.2899216115474701
19,3,12,0,1,0,3,1,0.3050297796726227,0.20051567256450653
19,4,13,0,1,3,1,0,0.32453012466430664,0.2995842695236206
19,5,12,0,1,1,1,0,0.2926119267940521,0.2905213236808777
19,6,11,0,1,1,1,1,0.3467164635658264,0.3467164635658264
19,7,10,0,1,1,0,1,0.3587474822998047,0.17650417983531952
19,8,3,0,1,0,1,1,0.3827166259288788,0.3827166259288788
19,9,2,0,1,1,2,1,0.3428812623023987,0.2822518050670624
19,10,9,0,1,2,1,1,0.36853089928627014,0.36853089928627014
19,11,8,0,1,1,2,1,0.3417835235595703,0.23140639066696167
19,12,15,0,1,2,1,1,0.3849472105503082,0.3849472105503082
19,13,14,0,1,1,0,1,0.3487573564052582,0.21774591505527496
19,14,7,0,1,0,0,1,0.3320668339729309,0.23093384504318237
23,0,7,19,1,5,2,1,0.3227318525314331,0.23310492932796478
23,1,14,19,1,2,3,1,0.3483053147792816,0.21428531408309937
