trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,2,0.2687667906284332,0.2181362509727478
3,1,37,30,1,0,3,2,0.2877349257469177,0.2588203251361847
3,2,38,30,1,3,0,2,0.3075725734233856,0.2177543193101883
3,3,31,30,1,0,1,2,0.32795366644859314,0.29431408643722534
3,4,31,30,1,1,0,2,0.34827008843421936,0.11576186865568161
3,5,24,30,1,0,1,2,0.38062793016433716,0.25964900851249695
3,6,24,30,1,1,2,2,0.4200454354286194,0.4200454354286194
3,7,31,30,1,2,2,2,0.37184715270996094,0.37184715270996094
3,8,38,30,1,2,1,2,0.36275431513786316,0.23590540885925293
3,9,37,30,1,1,1,2,0.363933265209198,0.23040425777435303
3,10,36,30,1,1,1,2,0.41194239258766174,0.2488207072019577
3,11,35,30,1,1,0,2,0.327257364988327,0.1777438521385193
3,12,28,30,1,0,3,3,0.3020347058773041,0.3020347058773041
3,13,29,30,1,3,3,2,0.30955833196640015,0.26925352215766907
7,0,39,38,1,5,2,3,0.29207944869995117,0.2510428726673126
7,1,46,38,1,2,1,3,0.2956622242927551,0.21354295313358307
7,2,45,38,1,1,0,3,0.3097027838230133,0.2146598994731903
11,0,47,46,1,5,0,1,0.3064154088497162,0.2281436026096344
11,1,40,46,1,0,1,1,0.2970804274082184,0.2970804274082184
11,2,39,46,1,1,2,1,0.324010968208313,0.28088000416755676
15,0,20,6,1,5,0,0,0.28099364042282104,0.28099364042282104
15,1,20,6,1,0,2,0,0.34734588861465454,0.2366475909948349
15,2,27,6,1,2,1,0,0.3458988070487976,0.2391432374715805
15,3,26,6,1,1,1,0,0.2965981364250183,0.2454223334789276
15,4,25,6,1,1,0,0,0.3170684576034546,0.3170684576034546
15,5,18,6,1,0,3,0,0.37472277879714966,0.2039911150932312
15,6,19,6,1,3,0,0,0.3953058421611786,0.3953058421611786
15,7,12,6,1,0,3,0,0.4241108000278473,0.17639394104480743
15,8,13,6,1,3,0,0,0.44735345244407654,0.44735345244407654
19,0,25,0,1,5,0,1,0.35424184799194336,0.18553970754146576
19,1,18,0,1,0,3,1,0.35490432381629944,0.22284306585788727
19,2,19,0,1,3,0,1,0.31886154413223267,0.2899187207221985
19,3,12,0,1,0,3,1,0.30504196882247925,0.2005300670862198
19,4,13,0,1,3,1,0,0.32453158497810364,0.2995948791503906
19,5,12,0,1,1,1,0,0.29261577129364014,0.2905300557613373
19,6,11,0,1,1,1,1,0.34672811627388,0.34672811627388
19,7,10,0,1,1,0,1,0.3587605655193329,0.17650704085826874
19,8,3,0,1,0,1,1,0.3827361464500427,0.3827361464500427
19,9,2,0,1,1,2,1,0.34289857745170593,0.2822332978248596
19,10,9,0,1,2,1,1,0.36855149269104004,0.36855149269104004
19,11,8,0,1,1,2,1,0.3418023884296417,0.23138238489627838
19,12,15,0,1,2,1,1,0.3849681317806244,0.3849681317806244
19,13,14,0,1,1,0,1,0.3487745225429535,0.21774224936962128
19,14,7,0,1,0,0,1,0.33208927512168884,0.2309294193983078
23,0,7,19,1,5,2,1,0.32273828983306885,0.23310111463069916
23,1,14,19,1,2,3,1,0.3483114540576935,0.21428319811820984
23,2,15,19,1,3,0,1,0.34232956171035767,0.27974793314933777
23,3,8,19,1,0,3,1,0.3515644669532776,0.18156322836875916
23,4,9,19,1,3,0,1,0.3622796833515167,0.28064319491386414
23,5,2,19,1,0,3,1,0.3614538013935089,0.12712672352790833
23,6,3,19,1,3,2,1,0.3394591808319092,0.26432719826698303
23,7,10,19,1,2,2,1,0.3711620271205902,0.2642694115638733
23,8,17,19,1,2,0,1,0.32293111085891724,0.23919276893138885
23,9,10,19,1,0,3,1,0.375319242477417,0.1468316614627838
23,10,11,19,1,3,3,1,0.3625924587249756,0.13552378118038177
23,11,12,19,1,3,2,1,0.33671480417251587,0.2436554729938507
27,0,46,12,1,5,0,3,0.33223262429237366,0.20087456703186035
27,1,39,12,1,0,3,3,0.28536781668663025,0.28536781668663025
27,2,40,12,1,3,0,2,0.2829832136631012,0.2611137628555298
27,3,33,12,1,0,0,2,0.31892672181129456,0.19826018810272217
27,4,26,12,1,0,3,2,0.3088107109069824,0.30159851908683777
27,5,27,12,1,3,0,3,0.3436947762966156,0.1854604035615921
27,6,20,12,1,0,2,3,0.31586340069770813,0.2749539315700531
27,7,27,12,1,2,1,3,0.3274594843387604,0.21614381670951843
27,8,26,12,1,1,1,3,0.33951008319854736,0.2133253812789917
27,9,25,12,1,1,0,3,0.3096025884151459,0.14924012124538422
27,10,18,12,1,0,3,2,0.2800787389278412,0.2648889720439911
27,11,19,12,1,3,0,2,0.2952747642993927,0.21346701681613922
31,0,35,25,1,5,3,3,0.3202863335609436,0.3202863335609436
31,1,36,25,1,3,3,2,0.2695493996143341,0.26019296050071716
31,2,37,25,1,3,3,0,0.2738298773765564,0.2737058699131012
31,3,38,25,1,3,0,3,0.30840393900871277,0.2800756096839905
31,4,31,25,1,0,3,1,0.32010212540626526,0.2793610095977783
31,5,32,25,1,3,1,0,0.29668107628822327,0.23371632397174835
31,6,31,25,1,1,1,1,0.3267703652381897,0.3267703652381897
31,7,31,25,1,1,0,1,0.3366401195526123,0.1617773175239563
