trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
3,0,44,30,1,5,0,2,0.26877841353416443,0.21811239421367645
3,1,37,30,1,0,3,2,0.2877548336982727,0.2587937116622925
3,2,38,30,1,3,0,2,0.30760881304740906,0.21773318946361542
3,3,31,30,1,0,1,2,0.3279917538166046,0.2943210005760193
3,4,31,30,1,1,0,2,0.3483624756336212,0.11575227975845337
3,5,24,30,1,0,1,2,0.38068556785583496,0.2596537172794342
3,6,24,30,1,1,2,2,0.4201350808143616,0.4201350808143616
3,7,31,30,1,2,2,2,0.3719041049480438,0.3719041049480438
3,8,38,30,1,2,1,2,0.36280712485313416,0.23592154681682587
3,9,37,30,1,1,1,2,0.36397600173950195,0.23042510449886322
3,10,36,30,1,1,1,2,0.41197067499160767,0.24882829189300537
3,11,35,30,1,1,0,2,0.3272901177406311,0.17772014439105988
3,12,28,30,1,0,3,3,0.30201244354248047,0.30201244354248047
3,13,29,30,1,3,3,2,0.309591680765152,0.26923564076423645
7,0,39,38,1,5,2,3,0.2920704782009125,0.251054048538208
7,1,46,38,1,2,1,3,0.29564785957336426,0.21355630457401276
7,2,45,38,1,1,0,3,0.3096875548362732,0.21464690566062927
11,0,47,46,1,5,0,1,0.30639389157295227,0.22813956439495087
11,1,40,46,1,0,1,1,0.2970612347126007,0.2970612347126007
11,2,39,46,1,1,2,1,0.32399436831474304,0.2809167802333832
15,0,20,6,1,5,0,0,0.2809891402721405,0.2809891402721405
15,1,20,6,1,0,2,0,0.34734275937080383,0.2366964966058731
15,2,27,6,1,2,1,0,0.3458980917930603,0.23913773894309998
15,3,26,6,1,1,1,0,0.29659342765808105,0.24541448056697845
15,4,25,6,1,1,0,0,0.3170633912086487,0.3170633912086487
15,5,18,6,1,0,3,0,0.37472304701805115,0.20397306978702545
15,6,19,6,1,3,0,0,0.3952866196632385,0.3952866196632385
15,7,12,6,1,0,3,0,0.424101322889328,0.17637114226818085
15,8,13,6,1,3,0,0,0.447337806224823,0.447337806224823
19,0,25,0,1,5,0,1,0.354230135679245,0.185541570186615
19,1,18,0,1,0,3,1,0.3548826277256012,0.22283118963241577
19,2,19,0,1,3,0,1,0.3188574016094208,0.2899015545845032
19,3,12,0,1,0,3,1,0.3050348460674286,0.2005089819431305
19,4,13,0,1,3,1,0,0.32451942563056946,0.2995937168598175
19,5,12,0,1,1,1,0,0.2926085889339447,0.2905244827270508
19,6,11,0,1,1,1,1,0.3467167019844055,0.3467167019844055
19,7,10,0,1,1,0,1,0.35874614119529724,0.17650792002677917
19,8,3,0,1,0,1,1,0.3827219307422638,0.3827219307422638
19,9,2,0,1,1,2,1,0.3428862988948822,0.2822433114051819
19,10,9,0,1,2,1,1,0.3685397803783417,0.3685397803783417
19,11,8,0,1,1,2,1,0.34178587794303894,0.23139822483062744
